id;id_set;is_equivalent;is_entailed
41522;5191;1;1
41523;5191;0;1
41524;5191;0;1
41525;5191;0;0
41526;5191;0;0
41527;5191;0;0
41528;5191;0;0
16977;2123;1;1
16978;2123;1;1
16979;2123;0;1
16980;2123;0;1
16981;2123;0;0
16982;2123;0;0
16983;2123;0;0
16984;2123;0;0
30121;3766;1;1
30122;3766;1;1
30123;3766;0;1
30124;3766;0;1
30125;3766;0;0
30126;3766;0;0
30127;3766;0;0
30128;3766;0;0
50513;6315;1;1
50514;6315;1;1
50515;6315;0;1
50516;6315;0;1
50517;6315;0;0
50518;6315;0;0
50519;6315;0;0
50520;6315;0;0
24993;3125;1;1
24994;3125;1;1
24995;3125;0;1
24996;3125;0;1
24997;3125;0;0
24998;3125;0;0
24999;3125;0;0
25000;3125;0;0
56425;7054;1;1
56426;7054;1;1
56427;7054;0;1
56428;7054;0;1
56429;7054;0;0
56430;7054;0;0
56431;7054;0;0
56432;7054;0;0
14969;1872;1;1
14970;1872;1;1
14971;1872;0;1
14972;1872;0;1
14973;1872;0;0
14974;1872;0;0
14975;1872;0;0
14976;1872;0;0
6553;820;1;1
6554;820;1;1
6555;820;0;1
6556;820;0;1
6557;820;0;0
6558;820;0;0
6559;820;0;0
6560;820;0;0
20857;2608;1;1
20858;2608;1;1
20859;2608;0;1
20860;2608;0;1
20861;2608;0;0
20862;2608;0;0
20863;2608;0;0
20864;2608;0;0
66401;8301;1;1
66402;8301;1;1
66403;8301;0;1
66404;8301;0;1
66405;8301;0;0
66406;8301;0;0
66407;8301;0;0
66408;8301;0;0
2393;300;1;1
2394;300;1;1
2395;300;0;1
2396;300;0;1
2397;300;0;0
2398;300;0;0
2399;300;0;0
2400;300;0;0
28241;3531;1;1
28242;3531;1;1
28243;3531;0;1
28244;3531;0;1
28245;3531;0;0
28246;3531;0;0
28247;3531;0;0
28248;3531;0;0
32729;4092;1;1
32730;4092;1;1
32731;4092;0;1
32732;4092;0;1
32733;4092;0;0
32734;4092;0;0
32735;4092;0;0
32736;4092;0;0
48577;6073;1;1
48578;6073;1;1
48579;6073;0;1
48580;6073;0;1
48581;6073;0;0
48582;6073;0;0
48583;6073;0;0
48584;6073;0;0
66969;8372;1;1
66970;8372;1;1
66971;8372;0;1
66972;8372;0;1
66973;8372;0;0
66974;8372;0;0
66975;8372;0;0
66976;8372;0;0
41153;5145;1;1
41154;5145;1;1
41155;5145;0;1
41156;5145;0;1
41157;5145;0;0
41158;5145;0;0
41159;5145;0;0
41160;5145;0;0
60169;7522;1;1
60170;7522;1;1
60171;7522;0;1
60172;7522;0;1
60173;7522;0;0
60174;7522;0;0
60175;7522;0;0
60176;7522;0;0
62833;7855;1;1
62834;7855;1;1
62835;7855;0;1
62836;7855;0;1
62837;7855;0;0
62838;7855;0;0
62839;7855;0;0
62840;7855;0;0
1953;245;1;1
1954;245;1;1
1955;245;0;1
1956;245;0;1
1957;245;0;0
1958;245;0;0
1959;245;0;0
1960;245;0;0
25897;3238;1;1
25898;3238;1;1
25899;3238;0;1
25900;3238;0;1
25901;3238;0;0
25902;3238;0;0
25903;3238;0;0
25904;3238;0;0
22313;2790;1;1
22314;2790;1;1
22315;2790;0;1
22316;2790;0;1
22317;2790;0;0
22318;2790;0;0
22319;2790;0;0
22320;2790;0;0
23169;2897;1;1
23170;2897;1;1
23171;2897;0;1
23172;2897;0;1
23173;2897;0;0
23174;2897;0;0
23175;2897;0;0
23176;2897;0;0
32361;4046;1;1
32362;4046;1;1
32363;4046;0;1
32364;4046;0;1
32365;4046;0;0
32366;4046;0;0
32367;4046;0;0
32368;4046;0;0
56033;7005;1;1
56034;7005;1;1
56035;7005;0;1
56036;7005;0;1
56037;7005;0;0
56038;7005;0;0
56039;7005;0;0
56040;7005;0;0
44329;5542;1;1
44330;5542;1;1
44331;5542;0;1
44332;5542;0;1
44333;5542;0;0
44334;5542;0;0
44335;5542;0;0
44336;5542;0;0
3057;383;1;1
3058;383;1;1
3059;383;0;1
3060;383;0;1
3061;383;0;0
3062;383;0;0
3063;383;0;0
3064;383;0;0
16761;2096;1;1
16762;2096;1;1
16763;2096;0;1
16764;2096;0;1
16765;2096;0;0
16766;2096;0;0
16767;2096;0;0
16768;2096;0;0
19849;2482;1;1
19850;2482;1;1
19851;2482;0;1
19852;2482;0;1
19853;2482;0;0
19854;2482;0;0
19855;2482;0;0
19856;2482;0;0
15841;1981;1;1
15842;1981;1;1
15843;1981;0;1
15844;1981;0;1
15845;1981;0;0
15846;1981;0;0
15847;1981;0;0
15848;1981;0;0
62921;7866;1;1
62922;7866;1;1
62923;7866;0;1
62924;7866;0;1
62925;7866;0;0
62926;7866;0;0
62927;7866;0;0
62928;7866;0;0
14817;1853;1;1
14818;1853;1;1
14819;1853;0;1
14820;1853;0;1
14821;1853;0;0
14822;1853;0;0
14823;1853;0;0
14824;1853;0;0
64425;8054;1;1
64426;8054;1;1
64427;8054;0;1
64428;8054;0;1
64429;8054;0;0
64430;8054;0;0
64431;8054;0;0
64432;8054;0;0
55921;6991;1;1
55922;6991;1;1
55923;6991;0;1
55924;6991;0;1
55925;6991;0;0
55926;6991;0;0
55927;6991;0;0
55928;6991;0;0
1657;208;1;1
1658;208;1;1
1659;208;0;1
1660;208;0;1
1661;208;0;0
1662;208;0;0
1663;208;0;0
1664;208;0;0
34241;4281;1;1
34242;4281;1;1
34243;4281;0;1
34244;4281;0;1
34245;4281;0;0
34246;4281;0;0
34247;4281;0;0
34248;4281;0;0
42585;5324;1;1
42586;5324;1;1
42587;5324;0;1
42588;5324;0;1
42589;5324;0;0
42590;5324;0;0
42591;5324;0;0
42592;5324;0;0
22073;2760;1;1
22074;2760;1;1
22075;2760;0;1
22076;2760;0;1
22077;2760;0;0
22078;2760;0;0
22079;2760;0;0
22080;2760;0;0
45609;5702;1;1
45610;5702;1;1
45611;5702;0;1
45612;5702;0;1
45613;5702;0;0
45614;5702;0;0
45615;5702;0;0
45616;5702;0;0
76017;9503;1;1
76018;9503;1;1
76019;9503;0;1
76020;9503;0;1
76021;9503;0;0
76022;9503;0;0
76023;9503;0;0
76024;9503;0;0
7361;921;1;1
7362;921;1;1
7363;921;0;1
7364;921;0;1
7365;921;0;0
7366;921;0;0
7367;921;0;0
7368;921;0;0
5841;731;1;1
5842;731;1;1
5843;731;0;1
5844;731;0;1
5845;731;0;0
5846;731;0;0
5847;731;0;0
5848;731;0;0
36049;4507;1;1
36050;4507;1;1
36051;4507;0;1
36052;4507;0;1
36053;4507;0;0
36054;4507;0;0
36055;4507;0;0
36056;4507;0;0
43257;5408;1;1
43258;5408;1;1
43259;5408;0;1
43260;5408;0;1
43261;5408;0;0
43262;5408;0;0
43263;5408;0;0
43264;5408;0;0
35177;4398;1;1
35178;4398;1;1
35179;4398;0;1
35180;4398;0;1
35181;4398;0;0
35182;4398;0;0
35183;4398;0;0
35184;4398;0;0
29585;3699;1;1
29586;3699;1;1
29587;3699;0;1
29588;3699;0;1
29589;3699;0;0
29590;3699;0;0
29591;3699;0;0
29592;3699;0;0
70569;8822;1;1
70570;8822;1;1
70571;8822;0;1
70572;8822;0;1
70573;8822;0;0
70574;8822;0;0
70575;8822;0;0
70576;8822;0;0
50801;6351;1;1
50802;6351;1;1
50803;6351;0;1
50804;6351;0;1
50805;6351;0;0
50806;6351;0;0
50807;6351;0;0
50808;6351;0;0
31929;3992;1;1
31930;3992;1;1
31931;3992;0;1
31932;3992;0;1
31933;3992;0;0
31934;3992;0;0
31935;3992;0;0
31936;3992;0;0
73505;9189;1;1
73506;9189;1;1
73507;9189;0;1
73508;9189;0;1
73509;9189;0;0
73510;9189;0;0
73511;9189;0;0
73512;9189;0;0
51353;6420;1;1
51354;6420;1;1
51355;6420;0;1
51356;6420;0;1
51357;6420;0;0
51358;6420;0;0
51359;6420;0;0
51360;6420;0;0
38929;4867;1;1
38930;4867;1;1
38931;4867;0;1
38932;4867;0;1
38933;4867;0;0
38934;4867;0;0
38935;4867;0;0
38936;4867;0;0
24065;3009;1;1
24066;3009;1;1
24067;3009;0;1
24068;3009;0;1
24069;3009;0;0
24070;3009;0;0
24071;3009;0;0
24072;3009;0;0
28897;3613;1;1
28898;3613;1;1
28899;3613;0;1
28900;3613;0;1
28901;3613;0;0
28902;3613;0;0
28903;3613;0;0
28904;3613;0;0
2865;359;1;1
2866;359;1;1
2867;359;0;1
2868;359;0;1
2869;359;0;0
2870;359;0;0
2871;359;0;0
2872;359;0;0
45913;5740;1;1
45914;5740;1;1
45915;5740;0;1
45916;5740;0;1
45917;5740;0;0
45918;5740;0;0
45919;5740;0;0
45920;5740;0;0
73449;9182;1;1
73450;9182;1;1
73451;9182;0;1
73452;9182;0;1
73453;9182;0;0
73454;9182;0;0
73455;9182;0;0
73456;9182;0;0
77033;9630;1;1
77034;9630;1;1
77035;9630;0;1
77036;9630;0;1
77037;9630;0;0
77038;9630;0;0
77039;9630;0;0
77040;9630;0;0
77313;9665;1;1
77314;9665;1;1
77315;9665;0;1
77316;9665;0;1
77317;9665;0;0
77318;9665;0;0
77319;9665;0;0
77320;9665;0;0
47321;5916;1;1
47322;5916;1;1
47323;5916;0;1
47324;5916;0;1
47325;5916;0;0
47326;5916;0;0
47327;5916;0;0
47328;5916;0;0
73849;9232;1;1
73850;9232;1;1
73851;9232;0;1
73852;9232;0;1
73853;9232;0;0
73854;9232;0;0
73855;9232;0;0
73856;9232;0;0
20113;2515;1;1
20114;2515;1;1
20115;2515;0;1
20116;2515;0;1
20117;2515;0;0
20118;2515;0;0
20119;2515;0;0
20120;2515;0;0
11913;1490;1;1
11914;1490;1;1
11915;1490;0;1
11916;1490;0;1
11917;1490;0;0
11918;1490;0;0
11919;1490;0;0
11920;1490;0;0
10801;1351;1;1
10802;1351;1;1
10803;1351;0;1
10804;1351;0;1
10805;1351;0;0
10806;1351;0;0
10807;1351;0;0
10808;1351;0;0
47873;5985;1;1
47874;5985;1;1
47875;5985;0;1
47876;5985;0;1
47877;5985;0;0
47878;5985;0;0
47879;5985;0;0
47880;5985;0;0
73601;9201;1;1
73602;9201;1;1
73603;9201;0;1
73604;9201;0;1
73605;9201;0;0
73606;9201;0;0
73607;9201;0;0
73608;9201;0;0
78665;9834;1;1
78666;9834;1;1
78667;9834;0;1
78668;9834;0;1
78669;9834;0;0
78670;9834;0;0
78671;9834;0;0
78672;9834;0;0
48793;6100;1;1
48794;6100;1;1
48795;6100;0;1
48796;6100;0;1
48797;6100;0;0
48798;6100;0;0
48799;6100;0;0
48800;6100;0;0
22681;2836;1;1
22682;2836;1;1
22683;2836;0;1
22684;2836;0;1
22685;2836;0;0
22686;2836;0;0
22687;2836;0;0
22688;2836;0;0
32521;4066;1;1
32522;4066;1;1
32523;4066;0;1
32524;4066;0;1
32525;4066;0;0
32526;4066;0;0
32527;4066;0;0
32528;4066;0;0
4193;525;1;1
4194;525;1;1
4195;525;0;1
4196;525;0;1
4197;525;0;0
4198;525;0;0
4199;525;0;0
4200;525;0;0
38217;4778;1;1
38218;4778;1;1
38219;4778;0;1
38220;4778;0;1
38221;4778;0;0
38222;4778;0;0
38223;4778;0;0
38224;4778;0;0
78593;9825;1;1
78594;9825;1;1
78595;9825;0;1
78596;9825;0;1
78597;9825;0;0
78598;9825;0;0
78599;9825;0;0
78600;9825;0;0
37801;4726;1;1
37802;4726;1;1
37803;4726;0;1
37804;4726;0;1
37805;4726;0;0
37806;4726;0;0
37807;4726;0;0
37808;4726;0;0
77881;9736;1;1
77882;9736;1;1
77883;9736;0;1
77884;9736;0;1
77885;9736;0;0
77886;9736;0;0
77887;9736;0;0
77888;9736;0;0
47017;5878;1;1
47018;5878;1;1
47019;5878;0;1
47020;5878;0;1
47021;5878;0;0
47022;5878;0;0
47023;5878;0;0
47024;5878;0;0
49945;6244;1;1
49946;6244;1;1
49947;6244;0;1
49948;6244;0;1
49949;6244;0;0
49950;6244;0;0
49951;6244;0;0
49952;6244;0;0
64241;8031;1;1
64242;8031;1;1
64243;8031;0;1
64244;8031;0;1
64245;8031;0;0
64246;8031;0;0
64247;8031;0;0
64248;8031;0;0
66481;8311;1;1
66482;8311;1;1
66483;8311;0;1
66484;8311;0;1
66485;8311;0;0
66486;8311;0;0
66487;8311;0;0
66488;8311;0;0
14729;1842;1;1
14730;1842;1;1
14731;1842;0;1
14732;1842;0;1
14733;1842;0;0
14734;1842;0;0
14735;1842;0;0
14736;1842;0;0
30481;3811;1;1
30482;3811;1;1
30483;3811;0;1
30484;3811;0;1
30485;3811;0;0
30486;3811;0;0
30487;3811;0;0
30488;3811;0;0
21937;2743;1;1
21938;2743;1;1
21939;2743;0;1
21940;2743;0;1
21941;2743;0;0
21942;2743;0;0
21943;2743;0;0
21944;2743;0;0
9953;1245;1;1
9954;1245;1;1
9955;1245;0;1
9956;1245;0;1
9957;1245;0;0
9958;1245;0;0
9959;1245;0;0
9960;1245;0;0
69377;8673;1;1
69378;8673;1;1
69379;8673;0;1
69380;8673;0;1
69381;8673;0;0
69382;8673;0;0
69383;8673;0;0
69384;8673;0;0
64561;8071;1;1
64562;8071;1;1
64563;8071;0;1
64564;8071;0;1
64565;8071;0;0
64566;8071;0;0
64567;8071;0;0
64568;8071;0;0
76425;9554;1;1
76426;9554;1;1
76427;9554;0;1
76428;9554;0;1
76429;9554;0;0
76430;9554;0;0
76431;9554;0;0
76432;9554;0;0
59345;7419;1;1
59346;7419;1;1
59347;7419;0;1
59348;7419;0;1
59349;7419;0;0
59350;7419;0;0
59351;7419;0;0
59352;7419;0;0
241;31;1;1
242;31;1;1
243;31;0;1
244;31;0;1
245;31;0;0
246;31;0;0
247;31;0;0
248;31;0;0
71881;8986;1;1
71882;8986;1;1
71883;8986;0;1
71884;8986;0;1
71885;8986;0;0
71886;8986;0;0
71887;8986;0;0
71888;8986;0;0
833;105;1;1
834;105;1;1
835;105;0;1
836;105;0;1
837;105;0;0
838;105;0;0
839;105;0;0
840;105;0;0
17305;2164;1;1
17306;2164;1;1
17307;2164;0;1
17308;2164;0;1
17309;2164;0;0
17310;2164;0;0
17311;2164;0;0
17312;2164;0;0
25377;3173;1;1
25378;3173;1;1
25379;3173;0;1
25380;3173;0;1
25381;3173;0;0
25382;3173;0;0
25383;3173;0;0
25384;3173;0;0
42713;5340;1;1
42714;5340;1;1
42715;5340;0;1
42716;5340;0;1
42717;5340;0;0
42718;5340;0;0
42719;5340;0;0
42720;5340;0;0
73153;9145;1;1
73154;9145;1;1
73155;9145;0;1
73156;9145;0;1
73157;9145;0;0
73158;9145;0;0
73159;9145;0;0
73160;9145;0;0
42609;5327;1;1
42610;5327;1;1
42611;5327;0;1
42612;5327;0;1
42613;5327;0;0
42614;5327;0;0
42615;5327;0;0
42616;5327;0;0
113;15;1;1
114;15;1;1
115;15;0;1
116;15;0;1
117;15;0;0
118;15;0;0
119;15;0;0
120;15;0;0
16441;2056;1;1
16442;2056;1;1
16443;2056;0;1
16444;2056;0;1
16445;2056;0;0
16446;2056;0;0
16447;2056;0;0
16448;2056;0;0
14945;1869;1;1
14946;1869;1;1
14947;1869;0;1
14948;1869;0;1
14949;1869;0;0
14950;1869;0;0
14951;1869;0;0
14952;1869;0;0
77329;9667;1;1
77330;9667;1;1
77331;9667;0;1
77332;9667;0;1
77333;9667;0;0
77334;9667;0;0
77335;9667;0;0
77336;9667;0;0
51105;6389;1;1
51106;6389;1;1
51107;6389;0;1
51108;6389;0;1
51109;6389;0;0
51110;6389;0;0
51111;6389;0;0
51112;6389;0;0
33657;4208;1;1
33658;4208;1;1
33659;4208;0;1
33660;4208;0;1
33661;4208;0;0
33662;4208;0;0
33663;4208;0;0
33664;4208;0;0
7097;888;1;1
7098;888;1;1
7099;888;0;1
7100;888;0;1
7101;888;0;0
7102;888;0;0
7103;888;0;0
7104;888;0;0
7521;941;1;1
7522;941;1;1
7523;941;0;1
7524;941;0;1
7525;941;0;0
7526;941;0;0
7527;941;0;0
7528;941;0;0
41657;5208;1;1
41658;5208;1;1
41659;5208;0;1
41660;5208;0;1
41661;5208;0;0
41662;5208;0;0
41663;5208;0;0
41664;5208;0;0
32969;4122;1;1
32970;4122;1;1
32971;4122;0;1
32972;4122;0;1
32973;4122;0;0
32974;4122;0;0
32975;4122;0;0
32976;4122;0;0
58177;7273;1;1
58178;7273;1;1
58179;7273;0;1
58180;7273;0;1
58181;7273;0;0
58182;7273;0;0
58183;7273;0;0
58184;7273;0;0
78889;9862;1;1
78890;9862;1;1
78891;9862;0;1
78892;9862;0;1
78893;9862;0;0
78894;9862;0;0
78895;9862;0;0
78896;9862;0;0
9033;1130;1;1
9034;1130;1;1
9035;1130;0;1
9036;1130;0;1
9037;1130;0;0
9038;1130;0;0
9039;1130;0;0
9040;1130;0;0
3961;496;1;1
3962;496;1;1
3963;496;0;1
3964;496;0;1
3965;496;0;0
3966;496;0;0
3967;496;0;0
3968;496;0;0
66089;8262;1;1
66090;8262;1;1
66091;8262;0;1
66092;8262;0;1
66093;8262;0;0
66094;8262;0;0
66095;8262;0;0
66096;8262;0;0
14473;1810;1;1
14474;1810;1;1
14475;1810;0;1
14476;1810;0;1
14477;1810;0;0
14478;1810;0;0
14479;1810;0;0
14480;1810;0;0
11873;1485;1;1
11874;1485;1;1
11875;1485;0;1
11876;1485;0;1
11877;1485;0;0
11878;1485;0;0
11879;1485;0;0
11880;1485;0;0
17881;2236;1;1
17882;2236;1;1
17883;2236;0;1
17884;2236;0;1
17885;2236;0;0
17886;2236;0;0
17887;2236;0;0
17888;2236;0;0
3617;453;1;1
3618;453;1;1
3619;453;0;1
3620;453;0;1
3621;453;0;0
3622;453;0;0
3623;453;0;0
3624;453;0;0
24441;3056;1;1
24442;3056;1;1
24443;3056;0;1
24444;3056;0;1
24445;3056;0;0
24446;3056;0;0
24447;3056;0;0
24448;3056;0;0
19545;2444;1;1
19546;2444;1;1
19547;2444;0;1
19548;2444;0;1
19549;2444;0;0
19550;2444;0;0
19551;2444;0;0
19552;2444;0;0
31361;3921;1;1
31362;3921;1;1
31363;3921;0;1
31364;3921;0;1
31365;3921;0;0
31366;3921;0;0
31367;3921;0;0
31368;3921;0;0
40665;5084;1;1
40666;5084;1;1
40667;5084;0;1
40668;5084;0;1
40669;5084;0;0
40670;5084;0;0
40671;5084;0;0
40672;5084;0;0
43729;5467;1;1
43730;5467;1;1
43731;5467;0;1
43732;5467;0;1
43733;5467;0;0
43734;5467;0;0
43735;5467;0;0
43736;5467;0;0
44737;5593;1;1
44738;5593;1;1
44739;5593;0;1
44740;5593;0;1
44741;5593;0;0
44742;5593;0;0
44743;5593;0;0
44744;5593;0;0
44369;5547;1;1
44370;5547;1;1
44371;5547;0;1
44372;5547;0;1
44373;5547;0;0
44374;5547;0;0
44375;5547;0;0
44376;5547;0;0
15417;1928;1;1
15418;1928;1;1
15419;1928;0;1
15420;1928;0;1
15421;1928;0;0
15422;1928;0;0
15423;1928;0;0
15424;1928;0;0
55289;6912;1;1
55290;6912;1;1
55291;6912;0;1
55292;6912;0;1
55293;6912;0;0
55294;6912;0;0
55295;6912;0;0
55296;6912;0;0
75225;9404;1;1
75226;9404;1;1
75227;9404;0;1
75228;9404;0;1
75229;9404;0;0
75230;9404;0;0
75231;9404;0;0
75232;9404;0;0
27793;3475;1;1
27794;3475;1;1
27795;3475;0;1
27796;3475;0;1
27797;3475;0;0
27798;3475;0;0
27799;3475;0;0
27800;3475;0;0
52337;6543;1;1
52338;6543;1;1
52339;6543;0;1
52340;6543;0;1
52341;6543;0;0
52342;6543;0;0
52343;6543;0;0
52344;6543;0;0
34913;4365;1;1
34914;4365;1;1
34915;4365;0;1
34916;4365;0;1
34917;4365;0;0
34918;4365;0;0
34919;4365;0;0
34920;4365;0;0
23369;2922;1;1
23370;2922;1;1
23371;2922;0;1
23372;2922;0;1
23373;2922;0;0
23374;2922;0;0
23375;2922;0;0
23376;2922;0;0
36257;4533;1;1
36258;4533;1;1
36259;4533;0;1
36260;4533;0;1
36261;4533;0;0
36262;4533;0;0
36263;4533;0;0
36264;4533;0;0
52537;6568;1;1
52538;6568;1;1
52539;6568;0;1
52540;6568;0;1
52541;6568;0;0
52542;6568;0;0
52543;6568;0;0
52544;6568;0;0
76081;9511;1;1
76082;9511;1;1
76083;9511;0;1
76084;9511;0;1
76085;9511;0;0
76086;9511;0;0
76087;9511;0;0
76088;9511;0;0
67497;8438;1;1
67498;8438;1;1
67499;8438;0;1
67500;8438;0;1
67501;8438;0;0
67502;8438;0;0
67503;8438;0;0
67504;8438;0;0
8097;1013;1;1
8098;1013;1;1
8099;1013;0;1
8100;1013;0;1
8101;1013;0;0
8102;1013;0;0
8103;1013;0;0
8104;1013;0;0
75673;9460;1;1
75674;9460;1;1
75675;9460;0;1
75676;9460;0;1
75677;9460;0;0
75678;9460;0;0
75679;9460;0;0
75680;9460;0;0
42473;5310;1;1
42474;5310;1;1
42475;5310;0;1
42476;5310;0;1
42477;5310;0;0
42478;5310;0;0
42479;5310;0;0
42480;5310;0;0
57897;7238;1;1
57898;7238;1;1
57899;7238;0;1
57900;7238;0;1
57901;7238;0;0
57902;7238;0;0
57903;7238;0;0
57904;7238;0;0
48177;6023;1;1
48178;6023;1;1
48179;6023;0;1
48180;6023;0;1
48181;6023;0;0
48182;6023;0;0
48183;6023;0;0
48184;6023;0;0
41497;5188;1;1
41498;5188;1;1
41499;5188;0;1
41500;5188;0;1
41501;5188;0;0
41502;5188;0;0
41503;5188;0;0
41504;5188;0;0
44921;5616;1;1
44922;5616;1;1
44923;5616;0;1
44924;5616;0;1
44925;5616;0;0
44926;5616;0;0
44927;5616;0;0
44928;5616;0;0
9105;1139;1;1
9106;1139;1;1
9107;1139;0;1
9108;1139;0;1
9109;1139;0;0
9110;1139;0;0
9111;1139;0;0
9112;1139;0;0
22273;2785;1;1
22274;2785;1;1
22275;2785;0;1
22276;2785;0;1
22277;2785;0;0
22278;2785;0;0
22279;2785;0;0
22280;2785;0;0
52265;6534;1;1
52266;6534;1;1
52267;6534;0;1
52268;6534;0;1
52269;6534;0;0
52270;6534;0;0
52271;6534;0;0
52272;6534;0;0
13105;1639;1;1
13106;1639;1;1
13107;1639;0;1
13108;1639;0;1
13109;1639;0;0
13110;1639;0;0
13111;1639;0;0
13112;1639;0;0
52417;6553;1;1
52418;6553;1;1
52419;6553;0;1
52420;6553;0;1
52421;6553;0;0
52422;6553;0;0
52423;6553;0;0
52424;6553;0;0
18617;2328;1;1
18618;2328;1;1
18619;2328;0;1
18620;2328;0;1
18621;2328;0;0
18622;2328;0;0
18623;2328;0;0
18624;2328;0;0
71345;8919;1;1
71346;8919;1;1
71347;8919;0;1
71348;8919;0;1
71349;8919;0;0
71350;8919;0;0
71351;8919;0;0
71352;8919;0;0
55033;6880;1;1
55034;6880;1;1
55035;6880;0;1
55036;6880;0;1
55037;6880;0;0
55038;6880;0;0
55039;6880;0;0
55040;6880;0;0
16409;2052;1;1
16410;2052;1;1
16411;2052;0;1
16412;2052;0;1
16413;2052;0;0
16414;2052;0;0
16415;2052;0;0
16416;2052;0;0
68361;8546;1;1
68362;8546;1;1
68363;8546;0;1
68364;8546;0;1
68365;8546;0;0
68366;8546;0;0
68367;8546;0;0
68368;8546;0;0
26281;3286;1;1
26282;3286;1;1
26283;3286;0;1
26284;3286;0;1
26285;3286;0;0
26286;3286;0;0
26287;3286;0;0
26288;3286;0;0
41977;5248;1;1
41978;5248;1;1
41979;5248;0;1
41980;5248;0;1
41981;5248;0;0
41982;5248;0;0
