id;id_set;is_equivalent;is_entailed
44379;5548;0;1
44380;5548;0;1
44381;5548;0;0
44382;5548;0;0
44383;5548;0;0
44384;5548;0;0
44329;5542;1;1
44330;5542;1;1
44331;5542;0;1
44332;5542;0;1
44333;5542;0;0
44334;5542;0;0
44335;5542;0;0
44336;5542;0;0
29345;3669;1;1
29346;3669;1;1
29347;3669;0;1
29348;3669;0;1
29349;3669;0;0
29350;3669;0;0
29351;3669;0;0
29352;3669;0;0
25105;3139;1;1
25106;3139;1;1
25107;3139;0;1
25108;3139;0;1
25109;3139;0;0
25110;3139;0;0
25111;3139;0;0
25112;3139;0;0
13265;1659;1;1
13266;1659;1;1
13267;1659;0;1
13268;1659;0;1
13269;1659;0;0
13270;1659;0;0
13271;1659;0;0
13272;1659;0;0
76073;9510;1;1
76074;9510;1;1
76075;9510;0;1
76076;9510;0;1
76077;9510;0;0
76078;9510;0;0
76079;9510;0;0
76080;9510;0;0
29585;3699;1;1
29586;3699;1;1
29587;3699;0;1
29588;3699;0;1
29589;3699;0;0
29590;3699;0;0
29591;3699;0;0
29592;3699;0;0
25681;3211;1;1
25682;3211;1;1
25683;3211;0;1
25684;3211;0;1
25685;3211;0;0
25686;3211;0;0
25687;3211;0;0
25688;3211;0;0
42089;5262;1;1
42090;5262;1;1
42091;5262;0;1
42092;5262;0;1
42093;5262;0;0
42094;5262;0;0
42095;5262;0;0
42096;5262;0;0
72873;9110;1;1
72874;9110;1;1
72875;9110;0;1
72876;9110;0;1
72877;9110;0;0
72878;9110;0;0
72879;9110;0;0
72880;9110;0;0
50433;6305;1;1
50434;6305;1;1
50435;6305;0;1
50436;6305;0;1
50437;6305;0;0
50438;6305;0;0
50439;6305;0;0
50440;6305;0;0
7521;941;1;1
7522;941;1;1
7523;941;0;1
7524;941;0;1
7525;941;0;0
7526;941;0;0
7527;941;0;0
7528;941;0;0
833;105;1;1
834;105;1;1
835;105;0;1
836;105;0;1
837;105;0;0
838;105;0;0
839;105;0;0
840;105;0;0
43537;5443;1;1
43538;5443;1;1
43539;5443;0;1
43540;5443;0;1
43541;5443;0;0
43542;5443;0;0
43543;5443;0;0
43544;5443;0;0
7873;985;1;1
7874;985;1;1
7875;985;0;1
7876;985;0;1
7877;985;0;0
7878;985;0;0
7879;985;0;0
7880;985;0;0
62425;7804;1;1
62426;7804;1;1
62427;7804;0;1
62428;7804;0;1
62429;7804;0;0
62430;7804;0;0
62431;7804;0;0
62432;7804;0;0
61601;7701;1;1
61602;7701;1;1
61603;7701;0;1
61604;7701;0;1
61605;7701;0;0
61606;7701;0;0
61607;7701;0;0
61608;7701;0;0
62017;7753;1;1
62018;7753;1;1
62019;7753;0;1
62020;7753;0;1
62021;7753;0;0
62022;7753;0;0
62023;7753;0;0
62024;7753;0;0
77881;9736;1;1
77882;9736;1;1
77883;9736;0;1
77884;9736;0;1
77885;9736;0;0
77886;9736;0;0
77887;9736;0;0
77888;9736;0;0
20377;2548;1;1
20378;2548;1;1
20379;2548;0;1
20380;2548;0;1
20381;2548;0;0
20382;2548;0;0
20383;2548;0;0
20384;2548;0;0
5153;645;1;1
5154;645;1;1
5155;645;0;1
5156;645;0;1
5157;645;0;0
5158;645;0;0
5159;645;0;0
5160;645;0;0
74953;9370;1;1
74954;9370;1;1
74955;9370;0;1
74956;9370;0;1
74957;9370;0;0
74958;9370;0;0
74959;9370;0;0
74960;9370;0;0
75225;9404;1;1
75226;9404;1;1
75227;9404;0;1
75228;9404;0;1
75229;9404;0;0
75230;9404;0;0
75231;9404;0;0
75232;9404;0;0
46457;5808;1;1
46458;5808;1;1
46459;5808;0;1
46460;5808;0;1
46461;5808;0;0
46462;5808;0;0
46463;5808;0;0
46464;5808;0;0
62433;7805;1;1
62434;7805;1;1
62435;7805;0;1
62436;7805;0;1
62437;7805;0;0
62438;7805;0;0
62439;7805;0;0
62440;7805;0;0
52417;6553;1;1
52418;6553;1;1
52419;6553;0;1
52420;6553;0;1
52421;6553;0;0
52422;6553;0;0
52423;6553;0;0
52424;6553;0;0
27769;3472;1;1
27770;3472;1;1
27771;3472;0;1
27772;3472;0;1
27773;3472;0;0
27774;3472;0;0
27775;3472;0;0
27776;3472;0;0
43009;5377;1;1
43010;5377;1;1
43011;5377;0;1
43012;5377;0;1
43013;5377;0;0
43014;5377;0;0
43015;5377;0;0
43016;5377;0;0
77049;9632;1;1
77050;9632;1;1
77051;9632;0;1
77052;9632;0;1
77053;9632;0;0
77054;9632;0;0
77055;9632;0;0
77056;9632;0;0
30769;3847;1;1
30770;3847;1;1
30771;3847;0;1
30772;3847;0;1
30773;3847;0;0
30774;3847;0;0
30775;3847;0;0
30776;3847;0;0
21401;2676;1;1
21402;2676;1;1
21403;2676;0;1
21404;2676;0;1
21405;2676;0;0
21406;2676;0;0
21407;2676;0;0
21408;2676;0;0
37289;4662;1;1
37290;4662;1;1
37291;4662;0;1
37292;4662;0;1
37293;4662;0;0
37294;4662;0;0
37295;4662;0;0
37296;4662;0;0
27273;3410;1;1
27274;3410;1;1
27275;3410;0;1
27276;3410;0;1
27277;3410;0;0
27278;3410;0;0
27279;3410;0;0
27280;3410;0;0
7041;881;1;1
7042;881;1;1
7043;881;0;1
7044;881;0;1
7045;881;0;0
7046;881;0;0
7047;881;0;0
7048;881;0;0
45881;5736;1;1
45882;5736;1;1
45883;5736;0;1
45884;5736;0;1
45885;5736;0;0
45886;5736;0;0
45887;5736;0;0
45888;5736;0;0
5857;733;1;1
5858;733;1;1
5859;733;0;1
5860;733;0;1
5861;733;0;0
5862;733;0;0
5863;733;0;0
5864;733;0;0
12337;1543;1;1
12338;1543;1;1
12339;1543;0;1
12340;1543;0;1
12341;1543;0;0
12342;1543;0;0
12343;1543;0;0
12344;1543;0;0
18025;2254;1;1
18026;2254;1;1
18027;2254;0;1
18028;2254;0;1
18029;2254;0;0
18030;2254;0;0
18031;2254;0;0
18032;2254;0;0
53561;6696;1;1
53562;6696;1;1
53563;6696;0;1
53564;6696;0;1
53565;6696;0;0
53566;6696;0;0
53567;6696;0;0
53568;6696;0;0
15169;1897;1;1
15170;1897;1;1
15171;1897;0;1
15172;1897;0;1
15173;1897;0;0
15174;1897;0;0
15175;1897;0;0
15176;1897;0;0
22985;2874;1;1
22986;2874;1;1
22987;2874;0;1
22988;2874;0;1
22989;2874;0;0
22990;2874;0;0
22991;2874;0;0
22992;2874;0;0
29745;3719;1;1
29746;3719;1;1
29747;3719;0;1
29748;3719;0;1
29749;3719;0;0
29750;3719;0;0
29751;3719;0;0
29752;3719;0;0
25369;3172;1;1
25370;3172;1;1
25371;3172;0;1
25372;3172;0;1
25373;3172;0;0
25374;3172;0;0
25375;3172;0;0
25376;3172;0;0
48057;6008;1;1
48058;6008;1;1
48059;6008;0;1
48060;6008;0;1
48061;6008;0;0
48062;6008;0;0
48063;6008;0;0
48064;6008;0;0
31209;3902;1;1
31210;3902;1;1
31211;3902;0;1
31212;3902;0;1
31213;3902;0;0
31214;3902;0;0
31215;3902;0;0
31216;3902;0;0
77313;9665;1;1
77314;9665;1;1
77315;9665;0;1
77316;9665;0;1
77317;9665;0;0
77318;9665;0;0
77319;9665;0;0
77320;9665;0;0
28241;3531;1;1
28242;3531;1;1
28243;3531;0;1
28244;3531;0;1
28245;3531;0;0
28246;3531;0;0
28247;3531;0;0
28248;3531;0;0
11785;1474;1;1
11786;1474;1;1
11787;1474;0;1
11788;1474;0;1
11789;1474;0;0
11790;1474;0;0
11791;1474;0;0
11792;1474;0;0
44649;5582;1;1
44650;5582;1;1
44651;5582;0;1
44652;5582;0;1
44653;5582;0;0
44654;5582;0;0
44655;5582;0;0
44656;5582;0;0
15417;1928;1;1
15418;1928;1;1
15419;1928;0;1
15420;1928;0;1
15421;1928;0;0
15422;1928;0;0
15423;1928;0;0
15424;1928;0;0
2113;265;1;1
2114;265;1;1
2115;265;0;1
2116;265;0;1
2117;265;0;0
2118;265;0;0
2119;265;0;0
2120;265;0;0
8305;1039;1;1
8306;1039;1;1
8307;1039;0;1
8308;1039;0;1
8309;1039;0;0
8310;1039;0;0
8311;1039;0;0
8312;1039;0;0
74289;9287;1;1
74290;9287;1;1
74291;9287;0;1
74292;9287;0;1
74293;9287;0;0
74294;9287;0;0
74295;9287;0;0
74296;9287;0;0
34993;4375;1;1
34994;4375;1;1
34995;4375;0;1
34996;4375;0;1
34997;4375;0;0
34998;4375;0;0
34999;4375;0;0
35000;4375;0;0
1201;151;1;1
1202;151;1;1
1203;151;0;1
1204;151;0;1
1205;151;0;0
1206;151;0;0
1207;151;0;0
1208;151;0;0
73441;9181;1;1
73442;9181;1;1
73443;9181;0;1
73444;9181;0;1
73445;9181;0;0
73446;9181;0;0
73447;9181;0;0
73448;9181;0;0
70657;8833;1;1
70658;8833;1;1
70659;8833;0;1
70660;8833;0;1
70661;8833;0;0
70662;8833;0;0
70663;8833;0;0
70664;8833;0;0
31873;3985;1;1
31874;3985;1;1
31875;3985;0;1
31876;3985;0;1
31877;3985;0;0
31878;3985;0;0
31879;3985;0;0
31880;3985;0;0
42065;5259;1;1
42066;5259;1;1
42067;5259;0;1
42068;5259;0;1
42069;5259;0;0
42070;5259;0;0
42071;5259;0;0
42072;5259;0;0
34913;4365;1;1
34914;4365;1;1
34915;4365;0;1
34916;4365;0;1
34917;4365;0;0
34918;4365;0;0
34919;4365;0;0
34920;4365;0;0
32681;4086;1;1
32682;4086;1;1
32683;4086;0;1
32684;4086;0;1
32685;4086;0;0
32686;4086;0;0
32687;4086;0;0
32688;4086;0;0
36529;4567;1;1
36530;4567;1;1
36531;4567;0;1
36532;4567;0;1
36533;4567;0;0
36534;4567;0;0
36535;4567;0;0
36536;4567;0;0
3321;416;1;1
3322;416;1;1
3323;416;0;1
3324;416;0;1
3325;416;0;0
3326;416;0;0
3327;416;0;0
3328;416;0;0
11265;1409;1;1
11266;1409;1;1
11267;1409;0;1
11268;1409;0;1
11269;1409;0;0
11270;1409;0;0
11271;1409;0;0
11272;1409;0;0
44921;5616;1;1
44922;5616;1;1
44923;5616;0;1
44924;5616;0;1
44925;5616;0;0
44926;5616;0;0
44927;5616;0;0
44928;5616;0;0
2105;264;1;1
2106;264;1;1
2107;264;0;1
2108;264;0;1
2109;264;0;0
2110;264;0;0
2111;264;0;0
2112;264;0;0
56913;7115;1;1
56914;7115;1;1
56915;7115;0;1
56916;7115;0;1
56917;7115;0;0
56918;7115;0;0
56919;7115;0;0
56920;7115;0;0
57529;7192;1;1
57530;7192;1;1
57531;7192;0;1
57532;7192;0;1
57533;7192;0;0
57534;7192;0;0
57535;7192;0;0
57536;7192;0;0
2937;368;1;1
2938;368;1;1
2939;368;0;1
2940;368;0;1
2941;368;0;0
2942;368;0;0
2943;368;0;0
2944;368;0;0
17721;2216;1;1
17722;2216;1;1
17723;2216;0;1
17724;2216;0;1
17725;2216;0;0
17726;2216;0;0
17727;2216;0;0
17728;2216;0;0
53449;6682;1;1
53450;6682;1;1
53451;6682;0;1
53452;6682;0;1
53453;6682;0;0
53454;6682;0;0
53455;6682;0;0
53456;6682;0;0
32665;4084;1;1
32666;4084;1;1
32667;4084;0;1
32668;4084;0;1
32669;4084;0;0
32670;4084;0;0
32671;4084;0;0
32672;4084;0;0
19065;2384;1;1
19066;2384;1;1
19067;2384;0;1
19068;2384;0;1
19069;2384;0;0
19070;2384;0;0
19071;2384;0;0
19072;2384;0;0
74089;9262;1;1
74090;9262;1;1
74091;9262;0;1
74092;9262;0;1
74093;9262;0;0
74094;9262;0;0
74095;9262;0;0
74096;9262;0;0
44369;5547;1;1
44370;5547;1;1
44371;5547;0;1
44372;5547;0;1
44373;5547;0;0
44374;5547;0;0
44375;5547;0;0
44376;5547;0;0
57681;7211;1;1
57682;7211;1;1
57683;7211;0;1
57684;7211;0;1
57685;7211;0;0
57686;7211;0;0
57687;7211;0;0
57688;7211;0;0
38801;4851;1;1
38802;4851;1;1
38803;4851;0;1
38804;4851;0;1
38805;4851;0;0
38806;4851;0;0
38807;4851;0;0
38808;4851;0;0
21129;2642;1;1
21130;2642;1;1
21131;2642;0;1
21132;2642;0;1
21133;2642;0;0
21134;2642;0;0
21135;2642;0;0
21136;2642;0;0
53729;6717;1;1
53730;6717;1;1
53731;6717;0;1
53732;6717;0;1
53733;6717;0;0
53734;6717;0;0
53735;6717;0;0
53736;6717;0;0
40505;5064;1;1
40506;5064;1;1
40507;5064;0;1
40508;5064;0;1
40509;5064;0;0
40510;5064;0;0
40511;5064;0;0
40512;5064;0;0
43033;5380;1;1
43034;5380;1;1
43035;5380;0;1
43036;5380;0;1
43037;5380;0;0
43038;5380;0;0
43039;5380;0;0
43040;5380;0;0
40881;5111;1;1
40882;5111;1;1
40883;5111;0;1
40884;5111;0;1
40885;5111;0;0
40886;5111;0;0
40887;5111;0;0
40888;5111;0;0
73873;9235;1;1
73874;9235;1;1
73875;9235;0;1
73876;9235;0;1
73877;9235;0;0
73878;9235;0;0
73879;9235;0;0
73880;9235;0;0
1953;245;1;1
1954;245;1;1
1955;245;0;1
1956;245;0;1
1957;245;0;0
1958;245;0;0
1959;245;0;0
1960;245;0;0
29857;3733;1;1
29858;3733;1;1
29859;3733;0;1
29860;3733;0;1
29861;3733;0;0
29862;3733;0;0
29863;3733;0;0
29864;3733;0;0
3409;427;1;1
3410;427;1;1
3411;427;0;1
3412;427;0;1
3413;427;0;0
3414;427;0;0
3415;427;0;0
3416;427;0;0
16705;2089;1;1
16706;2089;1;1
16707;2089;0;1
16708;2089;0;1
16709;2089;0;0
16710;2089;0;0
16711;2089;0;0
16712;2089;0;0
39041;4881;1;1
39042;4881;1;1
39043;4881;0;1
39044;4881;0;1
39045;4881;0;0
39046;4881;0;0
39047;4881;0;0
39048;4881;0;0
67497;8438;1;1
67498;8438;1;1
67499;8438;0;1
67500;8438;0;1
67501;8438;0;0
67502;8438;0;0
67503;8438;0;0
67504;8438;0;0
34361;4296;1;1
34362;4296;1;1
34363;4296;0;1
34364;4296;0;1
34365;4296;0;0
34366;4296;0;0
34367;4296;0;0
34368;4296;0;0
21921;2741;1;1
21922;2741;1;1
21923;2741;0;1
21924;2741;0;1
21925;2741;0;0
21926;2741;0;0
21927;2741;0;0
21928;2741;0;0
14881;1861;1;1
14882;1861;1;1
14883;1861;0;1
14884;1861;0;1
14885;1861;0;0
14886;1861;0;0
14887;1861;0;0
14888;1861;0;0
68313;8540;1;1
68314;8540;1;1
68315;8540;0;1
68316;8540;0;1
68317;8540;0;0
68318;8540;0;0
68319;8540;0;0
68320;8540;0;0
5633;705;1;1
5634;705;1;1
5635;705;0;1
5636;705;0;1
5637;705;0;0
5638;705;0;0
5639;705;0;0
5640;705;0;0
36385;4549;1;1
36386;4549;1;1
36387;4549;0;1
36388;4549;0;1
36389;4549;0;0
36390;4549;0;0
36391;4549;0;0
36392;4549;0;0
17113;2140;1;1
17114;2140;1;1
17115;2140;0;1
17116;2140;0;1
17117;2140;0;0
17118;2140;0;0
17119;2140;0;0
17120;2140;0;0
5297;663;1;1
5298;663;1;1
5299;663;0;1
5300;663;0;1
5301;663;0;0
5302;663;0;0
5303;663;0;0
5304;663;0;0
71513;8940;1;1
71514;8940;1;1
71515;8940;0;1
71516;8940;0;1
71517;8940;0;0
71518;8940;0;0
71519;8940;0;0
71520;8940;0;0
61153;7645;1;1
61154;7645;1;1
61155;7645;0;1
61156;7645;0;1
61157;7645;0;0
61158;7645;0;0
61159;7645;0;0
61160;7645;0;0
23369;2922;1;1
23370;2922;1;1
23371;2922;0;1
23372;2922;0;1
23373;2922;0;0
23374;2922;0;0
23375;2922;0;0
23376;2922;0;0
13105;1639;1;1
13106;1639;1;1
13107;1639;0;1
13108;1639;0;1
13109;1639;0;0
13110;1639;0;0
13111;1639;0;0
13112;1639;0;0
57825;7229;1;1
57826;7229;1;1
57827;7229;0;1
57828;7229;0;1
57829;7229;0;0
57830;7229;0;0
57831;7229;0;0
57832;7229;0;0
46313;5790;1;1
46314;5790;1;1
46315;5790;0;1
46316;5790;0;1
46317;5790;0;0
46318;5790;0;0
46319;5790;0;0
46320;5790;0;0
29217;3653;1;1
29218;3653;1;1
29219;3653;0;1
29220;3653;0;1
29221;3653;0;0
29222;3653;0;0
29223;3653;0;0
29224;3653;0;0
70545;8819;1;1
70546;8819;1;1
70547;8819;0;1
70548;8819;0;1
70549;8819;0;0
70550;8819;0;0
70551;8819;0;0
70552;8819;0;0
34865;4359;1;1
34866;4359;1;1
34867;4359;0;1
34868;4359;0;1
34869;4359;0;0
34870;4359;0;0
34871;4359;0;0
34872;4359;0;0
36049;4507;1;1
36050;4507;1;1
36051;4507;0;1
36052;4507;0;1
36053;4507;0;0
36054;4507;0;0
36055;4507;0;0
36056;4507;0;0
17049;2132;1;1
17050;2132;1;1
17051;2132;0;1
17052;2132;0;1
17053;2132;0;0
17054;2132;0;0
17055;2132;0;0
17056;2132;0;0
29921;3741;1;1
29922;3741;1;1
29923;3741;0;1
29924;3741;0;1
29925;3741;0;0
29926;3741;0;0
29927;3741;0;0
29928;3741;0;0
68321;8541;1;1
68322;8541;1;1
68323;8541;0;1
68324;8541;0;1
68325;8541;0;0
68326;8541;0;0
68327;8541;0;0
68328;8541;0;0
24353;3045;1;1
24354;3045;1;1
24355;3045;0;1
24356;3045;0;1
24357;3045;0;0
24358;3045;0;0
24359;3045;0;0
24360;3045;0;0
67521;8441;1;1
67522;8441;1;1
67523;8441;0;1
67524;8441;0;1
67525;8441;0;0
67526;8441;0;0
67527;8441;0;0
67528;8441;0;0
7025;879;1;1
7026;879;1;1
7027;879;0;1
7028;879;0;1
7029;879;0;0
7030;879;0;0
7031;879;0;0
7032;879;0;0
77849;9732;1;1
77850;9732;1;1
77851;9732;0;1
77852;9732;0;1
77853;9732;0;0
77854;9732;0;0
77855;9732;0;0
77856;9732;0;0
13097;1638;1;1
13098;1638;1;1
13099;1638;0;1
13100;1638;0;1
13101;1638;0;0
13102;1638;0;0
13103;1638;0;0
13104;1638;0;0
20585;2574;1;1
20586;2574;1;1
20587;2574;0;1
20588;2574;0;1
20589;2574;0;0
20590;2574;0;0
20591;2574;0;0
20592;2574;0;0
49745;6219;1;1
49746;6219;1;1
49747;6219;0;1
49748;6219;0;1
49749;6219;0;0
49750;6219;0;0
49751;6219;0;0
