id;id_set;is_equivalent;is_entailed
76509;9564;0;0
76510;9564;0;0
76511;9564;0;0
76512;9564;0;0
37033;4630;1;1
37034;4630;1;1
37035;4630;0;1
37036;4630;0;1
37037;4630;0;0
37038;4630;0;0
37039;4630;0;0
37040;4630;0;0
47497;5938;1;1
47498;5938;1;1
47499;5938;0;1
47500;5938;0;1
47501;5938;0;0
47502;5938;0;0
47503;5938;0;0
47504;5938;0;0
38001;4751;1;1
38002;4751;1;1
38003;4751;0;1
38004;4751;0;1
38005;4751;0;0
38006;4751;0;0
38007;4751;0;0
38008;4751;0;0
75929;9492;1;1
75930;9492;1;1
75931;9492;0;1
75932;9492;0;1
75933;9492;0;0
75934;9492;0;0
75935;9492;0;0
75936;9492;0;0
62745;7844;1;1
62746;7844;1;1
62747;7844;0;1
62748;7844;0;1
62749;7844;0;0
62750;7844;0;0
62751;7844;0;0
62752;7844;0;0
5577;698;1;1
5578;698;1;1
5579;698;0;1
5580;698;0;1
5581;698;0;0
5582;698;0;0
5583;698;0;0
5584;698;0;0
70977;8873;1;1
70978;8873;1;1
70979;8873;0;1
70980;8873;0;1
70981;8873;0;0
70982;8873;0;0
70983;8873;0;0
70984;8873;0;0
13681;1711;1;1
13682;1711;1;1
13683;1711;0;1
13684;1711;0;1
13685;1711;0;0
13686;1711;0;0
13687;1711;0;0
13688;1711;0;0
39273;4910;1;1
39274;4910;1;1
39275;4910;0;1
39276;4910;0;1
39277;4910;0;0
39278;4910;0;0
39279;4910;0;0
39280;4910;0;0
10305;1289;1;1
10306;1289;1;1
10307;1289;0;1
10308;1289;0;1
10309;1289;0;0
10310;1289;0;0
10311;1289;0;0
10312;1289;0;0
37545;4694;1;1
37546;4694;1;1
37547;4694;0;1
37548;4694;0;1
37549;4694;0;0
37550;4694;0;0
37551;4694;0;0
37552;4694;0;0
56129;7017;1;1
56130;7017;1;1
56131;7017;0;1
56132;7017;0;1
56133;7017;0;0
56134;7017;0;0
56135;7017;0;0
56136;7017;0;0
38777;4848;1;1
38778;4848;1;1
38779;4848;0;1
38780;4848;0;1
38781;4848;0;0
38782;4848;0;0
38783;4848;0;0
38784;4848;0;0
14833;1855;1;1
14834;1855;1;1
14835;1855;0;1
14836;1855;0;1
14837;1855;0;0
14838;1855;0;0
14839;1855;0;0
14840;1855;0;0
39345;4919;1;1
39346;4919;1;1
39347;4919;0;1
39348;4919;0;1
39349;4919;0;0
39350;4919;0;0
39351;4919;0;0
39352;4919;0;0
24617;3078;1;1
24618;3078;1;1
24619;3078;0;1
24620;3078;0;1
24621;3078;0;0
24622;3078;0;0
24623;3078;0;0
24624;3078;0;0
53457;6683;1;1
53458;6683;1;1
53459;6683;0;1
53460;6683;0;1
53461;6683;0;0
53462;6683;0;0
53463;6683;0;0
53464;6683;0;0
5289;662;1;1
5290;662;1;1
5291;662;0;1
5292;662;0;1
5293;662;0;0
5294;662;0;0
5295;662;0;0
5296;662;0;0
21793;2725;1;1
21794;2725;1;1
21795;2725;0;1
21796;2725;0;1
21797;2725;0;0
21798;2725;0;0
21799;2725;0;0
21800;2725;0;0
67361;8421;1;1
67362;8421;1;1
67363;8421;0;1
67364;8421;0;1
67365;8421;0;0
67366;8421;0;0
67367;8421;0;0
67368;8421;0;0
25001;3126;1;1
25002;3126;1;1
25003;3126;0;1
25004;3126;0;1
25005;3126;0;0
25006;3126;0;0
25007;3126;0;0
25008;3126;0;0
26041;3256;1;1
26042;3256;1;1
26043;3256;0;1
26044;3256;0;1
26045;3256;0;0
26046;3256;0;0
26047;3256;0;0
26048;3256;0;0
71193;8900;1;1
71194;8900;1;1
71195;8900;0;1
71196;8900;0;1
71197;8900;0;0
71198;8900;0;0
71199;8900;0;0
71200;8900;0;0
41849;5232;1;1
41850;5232;1;1
41851;5232;0;1
41852;5232;0;1
41853;5232;0;0
41854;5232;0;0
41855;5232;0;0
41856;5232;0;0
21945;2744;1;1
21946;2744;1;1
21947;2744;0;1
21948;2744;0;1
21949;2744;0;0
21950;2744;0;0
21951;2744;0;0
21952;2744;0;0
61057;7633;1;1
61058;7633;1;1
61059;7633;0;1
61060;7633;0;1
61061;7633;0;0
61062;7633;0;0
61063;7633;0;0
61064;7633;0;0
48569;6072;1;1
48570;6072;1;1
48571;6072;0;1
48572;6072;0;1
48573;6072;0;0
48574;6072;0;0
48575;6072;0;0
48576;6072;0;0
45793;5725;1;1
45794;5725;1;1
45795;5725;0;1
45796;5725;0;1
45797;5725;0;0
45798;5725;0;0
45799;5725;0;0
45800;5725;0;0
76233;9530;1;1
76234;9530;1;1
76235;9530;0;1
76236;9530;0;1
76237;9530;0;0
76238;9530;0;0
76239;9530;0;0
76240;9530;0;0
32657;4083;1;1
32658;4083;1;1
32659;4083;0;1
32660;4083;0;1
32661;4083;0;0
32662;4083;0;0
32663;4083;0;0
32664;4083;0;0
45489;5687;1;1
45490;5687;1;1
45491;5687;0;1
45492;5687;0;1
45493;5687;0;0
45494;5687;0;0
45495;5687;0;0
45496;5687;0;0
77121;9641;1;1
77122;9641;1;1
77123;9641;0;1
77124;9641;0;1
77125;9641;0;0
77126;9641;0;0
77127;9641;0;0
77128;9641;0;0
72577;9073;1;1
72578;9073;1;1
72579;9073;0;1
72580;9073;0;1
72581;9073;0;0
72582;9073;0;0
72583;9073;0;0
72584;9073;0;0
28601;3576;1;1
28602;3576;1;1
28603;3576;0;1
28604;3576;0;1
28605;3576;0;0
28606;3576;0;0
28607;3576;0;0
28608;3576;0;0
26577;3323;1;1
26578;3323;1;1
26579;3323;0;1
26580;3323;0;1
26581;3323;0;0
26582;3323;0;0
26583;3323;0;0
26584;3323;0;0
48945;6119;1;1
48946;6119;1;1
48947;6119;0;1
48948;6119;0;1
48949;6119;0;0
48950;6119;0;0
48951;6119;0;0
48952;6119;0;0
64281;8036;1;1
64282;8036;1;1
64283;8036;0;1
64284;8036;0;1
64285;8036;0;0
64286;8036;0;0
64287;8036;0;0
64288;8036;0;0
47225;5904;1;1
47226;5904;1;1
47227;5904;0;1
47228;5904;0;1
47229;5904;0;0
47230;5904;0;0
47231;5904;0;0
47232;5904;0;0
4345;544;1;1
4346;544;1;1
4347;544;0;1
4348;544;0;1
4349;544;0;0
4350;544;0;0
4351;544;0;0
4352;544;0;0
56865;7109;1;1
56866;7109;1;1
56867;7109;0;1
56868;7109;0;1
56869;7109;0;0
56870;7109;0;0
56871;7109;0;0
56872;7109;0;0
73001;9126;1;1
73002;9126;1;1
73003;9126;0;1
73004;9126;0;1
73005;9126;0;0
73006;9126;0;0
73007;9126;0;0
73008;9126;0;0
5385;674;1;1
5386;674;1;1
5387;674;0;1
5388;674;0;1
5389;674;0;0
5390;674;0;0
5391;674;0;0
5392;674;0;0
29881;3736;1;1
29882;3736;1;1
29883;3736;0;1
29884;3736;0;1
29885;3736;0;0
29886;3736;0;0
29887;3736;0;0
29888;3736;0;0
57817;7228;1;1
57818;7228;1;1
57819;7228;0;1
57820;7228;0;1
57821;7228;0;0
57822;7228;0;0
57823;7228;0;0
57824;7228;0;0
79785;9974;1;1
79786;9974;1;1
79787;9974;0;1
79788;9974;0;1
79789;9974;0;0
79790;9974;0;0
79791;9974;0;0
79792;9974;0;0
59433;7430;1;1
59434;7430;1;1
59435;7430;0;1
59436;7430;0;1
59437;7430;0;0
59438;7430;0;0
59439;7430;0;0
59440;7430;0;0
41681;5211;1;1
41682;5211;1;1
41683;5211;0;1
41684;5211;0;1
41685;5211;0;0
41686;5211;0;0
41687;5211;0;0
41688;5211;0;0
8017;1003;1;1
8018;1003;1;1
8019;1003;0;1
8020;1003;0;1
8021;1003;0;0
8022;1003;0;0
8023;1003;0;0
8024;1003;0;0
67209;8402;1;1
67210;8402;1;1
67211;8402;0;1
67212;8402;0;1
67213;8402;0;0
67214;8402;0;0
67215;8402;0;0
67216;8402;0;0
60385;7549;1;1
60386;7549;1;1
60387;7549;0;1
60388;7549;0;1
60389;7549;0;0
60390;7549;0;0
60391;7549;0;0
60392;7549;0;0
74721;9341;1;1
74722;9341;1;1
74723;9341;0;1
74724;9341;0;1
74725;9341;0;0
74726;9341;0;0
74727;9341;0;0
74728;9341;0;0
17489;2187;1;1
17490;2187;1;1
17491;2187;0;1
17492;2187;0;1
17493;2187;0;0
17494;2187;0;0
17495;2187;0;0
17496;2187;0;0
48489;6062;1;1
48490;6062;1;1
48491;6062;0;1
48492;6062;0;1
48493;6062;0;0
48494;6062;0;0
48495;6062;0;0
48496;6062;0;0
31801;3976;1;1
31802;3976;1;1
31803;3976;0;1
31804;3976;0;1
31805;3976;0;0
31806;3976;0;0
31807;3976;0;0
31808;3976;0;0
17569;2197;1;1
17570;2197;1;1
17571;2197;0;1
17572;2197;0;1
17573;2197;0;0
17574;2197;0;0
17575;2197;0;0
17576;2197;0;0
37001;4626;1;1
37002;4626;1;1
37003;4626;0;1
37004;4626;0;1
37005;4626;0;0
37006;4626;0;0
37007;4626;0;0
37008;4626;0;0
1785;224;1;1
1786;224;1;1
1787;224;0;1
1788;224;0;1
1789;224;0;0
1790;224;0;0
1791;224;0;0
1792;224;0;0
77681;9711;1;1
77682;9711;1;1
77683;9711;0;1
77684;9711;0;1
77685;9711;0;0
77686;9711;0;0
77687;9711;0;0
77688;9711;0;0
75025;9379;1;1
75026;9379;1;1
75027;9379;0;1
75028;9379;0;1
75029;9379;0;0
75030;9379;0;0
75031;9379;0;0
75032;9379;0;0
58265;7284;1;1
58266;7284;1;1
58267;7284;0;1
58268;7284;0;1
58269;7284;0;0
58270;7284;0;0
58271;7284;0;0
58272;7284;0;0
8289;1037;1;1
8290;1037;1;1
8291;1037;0;1
8292;1037;0;1
8293;1037;0;0
8294;1037;0;0
8295;1037;0;0
8296;1037;0;0
75857;9483;1;1
75858;9483;1;1
75859;9483;0;1
75860;9483;0;1
75861;9483;0;0
75862;9483;0;0
75863;9483;0;0
75864;9483;0;0
31121;3891;1;1
31122;3891;1;1
31123;3891;0;1
31124;3891;0;1
31125;3891;0;0
31126;3891;0;0
31127;3891;0;0
31128;3891;0;0
4641;581;1;1
4642;581;1;1
4643;581;0;1
4644;581;0;1
4645;581;0;0
4646;581;0;0
4647;581;0;0
4648;581;0;0
4841;606;1;1
4842;606;1;1
4843;606;0;1
4844;606;0;1
4845;606;0;0
4846;606;0;0
4847;606;0;0
4848;606;0;0
35049;4382;1;1
35050;4382;1;1
35051;4382;0;1
35052;4382;0;1
35053;4382;0;0
35054;4382;0;0
35055;4382;0;0
35056;4382;0;0
21313;2665;1;1
21314;2665;1;1
21315;2665;0;1
21316;2665;0;1
21317;2665;0;0
21318;2665;0;0
21319;2665;0;0
21320;2665;0;0
72425;9054;1;1
72426;9054;1;1
72427;9054;0;1
72428;9054;0;1
72429;9054;0;0
72430;9054;0;0
72431;9054;0;0
72432;9054;0;0
53257;6658;1;1
53258;6658;1;1
53259;6658;0;1
53260;6658;0;1
53261;6658;0;0
53262;6658;0;0
53263;6658;0;0
53264;6658;0;0
43313;5415;1;1
43314;5415;1;1
43315;5415;0;1
43316;5415;0;1
43317;5415;0;0
43318;5415;0;0
43319;5415;0;0
43320;5415;0;0
41913;5240;1;1
41914;5240;1;1
41915;5240;0;1
41916;5240;0;1
41917;5240;0;0
41918;5240;0;0
41919;5240;0;0
41920;5240;0;0
27705;3464;1;1
27706;3464;1;1
27707;3464;0;1
27708;3464;0;1
27709;3464;0;0
27710;3464;0;0
27711;3464;0;0
27712;3464;0;0
26457;3308;1;1
26458;3308;1;1
26459;3308;0;1
26460;3308;0;1
26461;3308;0;0
26462;3308;0;0
26463;3308;0;0
26464;3308;0;0
51921;6491;1;1
51922;6491;1;1
51923;6491;0;1
51924;6491;0;1
51925;6491;0;0
51926;6491;0;0
51927;6491;0;0
51928;6491;0;0
28777;3598;1;1
28778;3598;1;1
28779;3598;0;1
28780;3598;0;1
28781;3598;0;0
28782;3598;0;0
28783;3598;0;0
28784;3598;0;0
23809;2977;1;1
23810;2977;1;1
23811;2977;0;1
23812;2977;0;1
23813;2977;0;0
23814;2977;0;0
23815;2977;0;0
23816;2977;0;0
65273;8160;1;1
65274;8160;1;1
65275;8160;0;1
65276;8160;0;1
65277;8160;0;0
65278;8160;0;0
65279;8160;0;0
65280;8160;0;0
18681;2336;1;1
18682;2336;1;1
18683;2336;0;1
18684;2336;0;1
18685;2336;0;0
18686;2336;0;0
18687;2336;0;0
18688;2336;0;0
52441;6556;1;1
52442;6556;1;1
52443;6556;0;1
52444;6556;0;1
52445;6556;0;0
52446;6556;0;0
52447;6556;0;0
52448;6556;0;0
60409;7552;1;1
60410;7552;1;1
60411;7552;0;1
60412;7552;0;1
60413;7552;0;0
60414;7552;0;0
60415;7552;0;0
60416;7552;0;0
21753;2720;1;1
21754;2720;1;1
21755;2720;0;1
21756;2720;0;1
21757;2720;0;0
21758;2720;0;0
21759;2720;0;0
21760;2720;0;0
45417;5678;1;1
45418;5678;1;1
45419;5678;0;1
45420;5678;0;1
45421;5678;0;0
45422;5678;0;0
45423;5678;0;0
45424;5678;0;0
68697;8588;1;1
68698;8588;1;1
68699;8588;0;1
68700;8588;0;1
68701;8588;0;0
68702;8588;0;0
68703;8588;0;0
68704;8588;0;0
77369;9672;1;1
77370;9672;1;1
77371;9672;0;1
77372;9672;0;1
77373;9672;0;0
77374;9672;0;0
77375;9672;0;0
77376;9672;0;0
16513;2065;1;1
16514;2065;1;1
16515;2065;0;1
16516;2065;0;1
16517;2065;0;0
16518;2065;0;0
16519;2065;0;0
16520;2065;0;0
51065;6384;1;1
51066;6384;1;1
51067;6384;0;1
51068;6384;0;1
51069;6384;0;0
51070;6384;0;0
51071;6384;0;0
51072;6384;0;0
29433;3680;1;1
29434;3680;1;1
29435;3680;0;1
29436;3680;0;1
29437;3680;0;0
29438;3680;0;0
29439;3680;0;0
29440;3680;0;0
13657;1708;1;1
13658;1708;1;1
13659;1708;0;1
13660;1708;0;1
13661;1708;0;0
13662;1708;0;0
13663;1708;0;0
13664;1708;0;0
79641;9956;1;1
79642;9956;1;1
79643;9956;0;1
79644;9956;0;1
79645;9956;0;0
79646;9956;0;0
79647;9956;0;0
79648;9956;0;0
12729;1592;1;1
12730;1592;1;1
12731;1592;0;1
12732;1592;0;1
12733;1592;0;0
12734;1592;0;0
12735;1592;0;0
12736;1592;0;0
50449;6307;1;1
50450;6307;1;1
50451;6307;0;1
50452;6307;0;1
50453;6307;0;0
50454;6307;0;0
50455;6307;0;0
50456;6307;0;0
76313;9540;1;1
76314;9540;1;1
76315;9540;0;1
76316;9540;0;1
76317;9540;0;0
76318;9540;0;0
76319;9540;0;0
76320;9540;0;0
77337;9668;1;1
77338;9668;1;1
77339;9668;0;1
77340;9668;0;1
77341;9668;0;0
77342;9668;0;0
77343;9668;0;0
77344;9668;0;0
41049;5132;1;1
41050;5132;1;1
41051;5132;0;1
41052;5132;0;1
41053;5132;0;0
41054;5132;0;0
41055;5132;0;0
41056;5132;0;0
6585;824;1;1
6586;824;1;1
6587;824;0;1
6588;824;0;1
6589;824;0;0
6590;824;0;0
6591;824;0;0
6592;824;0;0
8537;1068;1;1
8538;1068;1;1
8539;1068;0;1
8540;1068;0;1
8541;1068;0;0
8542;1068;0;0
8543;1068;0;0
8544;1068;0;0
36353;4545;1;1
36354;4545;1;1
36355;4545;0;1
36356;4545;0;1
36357;4545;0;0
36358;4545;0;0
36359;4545;0;0
36360;4545;0;0
26409;3302;1;1
26410;3302;1;1
26411;3302;0;1
26412;3302;0;1
26413;3302;0;0
26414;3302;0;0
26415;3302;0;0
26416;3302;0;0
41281;5161;1;1
41282;5161;1;1
41283;5161;0;1
41284;5161;0;1
41285;5161;0;0
41286;5161;0;0
41287;5161;0;0
41288;5161;0;0
44169;5522;1;1
44170;5522;1;1
44171;5522;0;1
44172;5522;0;1
44173;5522;0;0
44174;5522;0;0
44175;5522;0;0
44176;5522;0;0
42697;5338;1;1
42698;5338;1;1
42699;5338;0;1
42700;5338;0;1
42701;5338;0;0
42702;5338;0;0
42703;5338;0;0
42704;5338;0;0
25273;3160;1;1
25274;3160;1;1
25275;3160;0;1
25276;3160;0;1
25277;3160;0;0
25278;3160;0;0
25279;3160;0;0
25280;3160;0;0
59449;7432;1;1
59450;7432;1;1
59451;7432;0;1
59452;7432;0;1
59453;7432;0;0
59454;7432;0;0
59455;7432;0;0
59456;7432;0;0
8865;1109;1;1
8866;1109;1;1
8867;1109;0;1
8868;1109;0;1
8869;1109;0;0
8870;1109;0;0
8871;1109;0;0
8872;1109;0;0
42193;5275;1;1
42194;5275;1;1
42195;5275;0;1
42196;5275;0;1
42197;5275;0;0
42198;5275;0;0
42199;5275;0;0
42200;5275;0;0
12913;1615;1;1
12914;1615;1;1
12915;1615;0;1
12916;1615;0;1
12917;1615;0;0
12918;1615;0;0
12919;1615;0;0
12920;1615;0;0
673;85;1;1
674;85;1;1
675;85;0;1
676;85;0;1
677;85;0;0
678;85;0;0
679;85;0;0
680;85;0;0
63409;7927;1;1
63410;7927;1;1
63411;7927;0;1
63412;7927;0;1
63413;7927;0;0
63414;7927;0;0
63415;7927;0;0
63416;7927;0;0
8161;1021;1;1
8162;1021;1;1
8163;1021;0;1
8164;1021;0;1
8165;1021;0;0
8166;1021;0;0
8167;1021;0;0
8168;1021;0;0
53905;6739;1;1
53906;6739;1;1
53907;6739;0;1
53908;6739;0;1
53909;6739;0;0
53910;6739;0;0
53911;6739;0;0
53912;6739;0;0
30401;3801;1;1
30402;3801;1;1
30403;3801;0;1
30404;3801;0;1
30405;3801;0;0
30406;3801;0;0
30407;3801;0;0
30408;3801;0;0
15137;1893;1;1
15138;1893;1;1
15139;1893;0;1
15140;1893;0;1
15141;1893;0;0
15142;1893;0;0
15143;1893;0;0
15144;1893;0;0
70193;8775;1;1
70194;8775;1;1
70195;8775;0;1
70196;8775;0;1
70197;8775;0;0
70198;8775;0;0
70199;8775;0;0
70200;8775;0;0
11481;1436;1;1
11482;1436;1;1
11483;1436;0;1
11484;1436;0;1
11485;1436;0;0
11486;1436;0;0
11487;1436;0;0
11488;1436;0;0
60577;7573;1;1
60578;7573;1;1
60579;7573;0;1
60580;7573;0;1
60581;7573;0;0
60582;7573;0;0
60583;7573;0;0
60584;7573;0;0
74001;9251;1;1
74002;9251;1;1
74003;9251;0;1
74004;9251;0;1
74005;9251;0;0
74006;9251;0;0
74007;9251;0;0
74008;9251;0;0
8873;1110;1;1
8874;1110;1;1
8875;1110;0;1
8876;1110;0;1
8877;1110;0;0
8878;1110;0;0
8879;1110;0;0
8880;1110;0;0
49481;6186;1;1
49482;6186;1;1
49483;6186;0;1
49484;6186;0;1
49485;6186;0;0
49486;6186;0;0
49487;6186;0;0
49488;6186;0;0
37377;4673;1;1
37378;4673;1;1
37379;4673;0;1
37380;4673;0;1
37381;4673;0;0
37382;4673;0;0
37383;4673;0;0
37384;4673;0;0
849;107;1;1
850;107;1;1
851;107;0;1
852;107;0;1
853;107;0;0
854;107;0;0
855;107;0;0
856;107;0;0
68865;8609;1;1
68866;8609;1;1
68867;8609;0;1
68868;8609;0;1
68869;8609;0;0
68870;8609;0;0
68871;8609;0;0
68872;8609;0;0
75265;9409;1;1
75266;9409;1;1
75267;9409;0;1
75268;9409;0;1
75269;9409;0;0
75270;9409;0;0
75271;9409;0;0
75272;9409;0;0
8233;1030;1;1
8234;1030;1;1
8235;1030;0;1
8236;1030;0;1
8237;1030;0;0
8238;1030;0;0
8239;1030;0;0
8240;1030;0;0
78625;9829;1;1
78626;9829;1;1
78627;9829;0;1
78628;9829;0;1
78629;9829;0;0
78630;9829;0;0
78631;9829;0;0
78632;9829;0;0
68569;8572;1;1
68570;8572;1;1
68571;8572;0;1
68572;8572;0;1
68573;8572;0;0
68574;8572;0;0
68575;8572;0;0
68576;8572;0;0
65025;8129;1;1
65026;8129;1;1
65027;8129;0;1
65028;8129;0;1
65029;8129;0;0
65030;8129;0;0
65031;8129;0;0
65032;8129;0;0
48425;6054;1;1
48426;6054;1;1
48427;6054;0;1
48428;6054;0;1
48429;6054;0;0
48430;6054;0;0
48431;6054;0;0
48432;6054;0;0
49129;6142;1;1
49130;6142;1;1
49131;6142;0;1
49132;6142;0;1
49133;6142;0;0
49134;6142;0;0
49135;6142;0;0
49136;6142;0;0
74817;9353;1;1
74818;9353;1;1
74819;9353;0;1
74820;9353;0;1
74821;9353;0;0
74822;9353;0;0
74823;9353;0;0
74824;9353;0;0
39537;4943;1;1
39538;4943;1;1
39539;4943;0;1
39540;4943;0;1
39541;4943;0;0
39542;4943;0;0
39543;4943;0;0
39544;4943;0;0
65161;8146;1;1
65162;8146;1;1
65163;8146;0;1
65164;8146;0;1
65165;8146;0;0
65166;8146;0;0
65167;8146;0;0
65168;8146;0;0
56993;7125;1;1
56994;7125;1;1
56995;7125;0;1
56996;7125;0;1
56997;7125;0;0
56998;7125;0;0
56999;7125;0;0
57000;7125;0;0
25873;3235;1;1
25874;3235;1;1
25875;3235;0;1
25876;3235;0;1
25877;3235;0;0
25878;3235;0;0
25879;3235;0;0
25880;3235;0;0
67169;8397;1;1
67170;8397;1;1
67171;8397;0;1
67172;8397;0;1
67173;8397;0;0
67174;8397;0;0
67175;8397;0;0
67176;8397;0;0
72337;9043;1;1
72338;9043;1;1
72339;9043;0;1
72340;9043;0;1
72341;9043;0;0
72342;9043;0;0
72343;9043;0;0
72344;9043;0;0
59353;7420;1;1
59354;7420;1;1
59355;7420;0;1
59356;7420;0;1
59357;7420;0;0
59358;7420;0;0
59359;7420;0;0
59360;7420;0;0
28745;3594;1;1
28746;3594;1;1
28747;3594;0;1
28748;3594;0;1
28749;3594;0;0
28750;3594;0;0
28751;3594;0;0
28752;3594;0;0
28753;3595;1;1
28754;3595;1;1
28755;3595;0;1
28756;3595;0;1
28757;3595;0;0
28758;3595;0;0
28759;3595;0;0
28760;3595;0;0
46641;5831;1;1
46642;5831;1;1
46643;5831;0;1
46644;5831;0;1
46645;5831;0;0
46646;5831;0;0
46647;5831;0;0
46648;5831;0;0
78161;9771;1;1
78162;9771;1;1
78163;9771;0;1
78164;9771;0;1
78165;9771;0;0
78166;9771;0;0
78167;9771;0;0
78168;9771;0;0
47465;5934;1;1
47466;5934;1;1
47467;5934;0;1
47468;5934;0;1
47469;5934;0;0
47470;5934;0;0
47471;5934;0;0
47472;5934;0;0
24697;3088;1;1
24698;3088;1;1
24699;3088;0;1
24700;3088;0;1
24701;3088;0;0
24702;3088;0;0
24703;3088;0;0
24704;3088;0;0
51081;6386;1;1
51082;6386;1;1
51083;6386;0;1
51084;6386;0;1
51085;6386;0;0
51086;6386;0;0
51087;6386;0;0
51088;6386;0;0
69345;8669;1;1
69346;8669;1;1
69347;8669;0;1
69348;8669;0;1
69349;8669;0;0
69350;8669;0;0
69351;8669;0;0
69352;8669;0;0
12537;1568;1;1
12538;1568;1;1
12539;1568;0;1
12540;1568;0;1
12541;1568;0;0
12542;1568;0;0
12543;1568;0;0
12544;1568;0;0
12545;1569;1;1
12546;1569;1;1
12547;1569;0;1
12548;1569;0;1
12549;1569;0;0
12550;1569;0;0
12551;1569;0;0
12552;1569;0;0
3105;389;1;1
3106;389;1;1
3107;389;0;1
3108;389;0;1
3109;389;0;0
3110;389;0;0
3111;389;0;0
3112;389;0;0
48153;6020;1;1
48154;6020;1;1
48155;6020;0;1
48156;6020;0;1
48157;6020;0;0
48158;6020;0;0
48159;6020;0;0
48160;6020;0;0
18649;2332;1;1
18650;2332;1;1
18651;2332;0;1
18652;2332;0;1
18653;2332;0;0
18654;2332;0;0
18655;2332;0;0
18656;2332;0;0
39977;4998;1;1
39978;4998;1;1
39979;4998;0;1
39980;4998;0;1
39981;4998;0;0
39982;4998;0;0
39983;4998;0;0
39984;4998;0;0
78529;9817;1;1
78530;9817;1;1
78531;9817;0;1
78532;9817;0;1
78533;9817;0;0
78534;9817;0;0
78535;9817;0;0
78536;9817;0;0
45249;5657;1;1
45250;5657;1;1
45251;5657;0;1
45252;5657;0;1
45253;5657;0;0
45254;5657;0;0
45255;5657;0;0
45256;5657;0;0
24273;3035;1;1
24274;3035;1;1
24275;3035;0;1
24276;3035;0;1
24277;3035;0;0
24278;3035;0;0
24279;3035;0;0
24280;3035;0;0
77913;9740;1;1
77914;9740;1;1
77915;9740;0;1
77916;9740;0;1
77917;9740;0;0
77918;9740;0;0
77919;9740;0;0
77920;9740;0;0
52217;6528;1;1
52218;6528;1;1
52219;6528;0;1
52220;6528;0;1
52221;6528;0;0
52222;6528;0;0
52223;6528;0;0
52224;6528;0;0
25985;3249;1;1
25986;3249;1;1
25987;3249;0;1
25988;3249;0;1
25989;3249;0;0
25990;3249;0;0
25991;3249;0;0
25992;3249;0;0
57713;7215;1;1
57714;7215;1;1
57715;7215;0;1
57716;7215;0;1
57717;7215;0;0
57718;7215;0;0
57719;7215;0;0
57720;7215;0;0
24561;3071;1;1
24562;3071;1;1
24563;3071;0;1
24564;3071;0;1
24565;3071;0;0
24566;3071;0;0
24567;3071;0;0
24568;3071;0;0
7305;914;1;1
7306;914;1;1
7307;914;0;1
7308;914;0;1
7309;914;0;0
7310;914;0;0
7311;914;0;0
7312;914;0;0
33681;4211;1;1
33682;4211;1;1
33683;4211;0;1
33684;4211;0;1
33685;4211;0;0
33686;4211;0;0
33687;4211;0;0
33688;4211;0;0
71233;8905;1;1
