id;id_set;is_equivalent;is_entailed
8195;1025;0;1
8196;1025;0;1
8197;1025;0;0
8198;1025;0;0
8199;1025;0;0
8200;1025;0;0
10473;1310;1;1
10474;1310;1;1
10475;1310;0;1
10476;1310;0;1
10477;1310;0;0
10478;1310;0;0
10479;1310;0;0
10480;1310;0;0
10353;1295;1;1
10354;1295;1;1
10355;1295;0;1
10356;1295;0;1
10357;1295;0;0
10358;1295;0;0
10359;1295;0;0
10360;1295;0;0
71377;8923;1;1
71378;8923;1;1
71379;8923;0;1
71380;8923;0;1
71381;8923;0;0
71382;8923;0;0
71383;8923;0;0
71384;8923;0;0
28849;3607;1;1
28850;3607;1;1
28851;3607;0;1
28852;3607;0;1
28853;3607;0;0
28854;3607;0;0
28855;3607;0;0
28856;3607;0;0
57905;7239;1;1
57906;7239;1;1
57907;7239;0;1
57908;7239;0;1
57909;7239;0;0
57910;7239;0;0
57911;7239;0;0
57912;7239;0;0
55305;6914;1;1
55306;6914;1;1
55307;6914;0;1
55308;6914;0;1
55309;6914;0;0
55310;6914;0;0
55311;6914;0;0
55312;6914;0;0
45361;5671;1;1
45362;5671;1;1
45363;5671;0;1
45364;5671;0;1
45365;5671;0;0
45366;5671;0;0
45367;5671;0;0
45368;5671;0;0
4241;531;1;1
4242;531;1;1
4243;531;0;1
4244;531;0;1
4245;531;0;0
4246;531;0;0
4247;531;0;0
4248;531;0;0
44057;5508;1;1
44058;5508;1;1
44059;5508;0;1
44060;5508;0;1
44061;5508;0;0
44062;5508;0;0
44063;5508;0;0
44064;5508;0;0
74545;9319;1;1
74546;9319;1;1
74547;9319;0;1
74548;9319;0;1
74549;9319;0;0
74550;9319;0;0
74551;9319;0;0
74552;9319;0;0
51905;6489;1;1
51906;6489;1;1
51907;6489;0;1
51908;6489;0;1
51909;6489;0;0
51910;6489;0;0
51911;6489;0;0
51912;6489;0;0
52137;6518;1;1
52138;6518;1;1
52139;6518;0;1
52140;6518;0;1
52141;6518;0;0
52142;6518;0;0
52143;6518;0;0
52144;6518;0;0
2025;254;1;1
2026;254;1;1
2027;254;0;1
2028;254;0;1
2029;254;0;0
2030;254;0;0
2031;254;0;0
2032;254;0;0
22697;2838;1;1
22698;2838;1;1
22699;2838;0;1
22700;2838;0;1
22701;2838;0;0
22702;2838;0;0
22703;2838;0;0
22704;2838;0;0
50665;6334;1;1
50666;6334;1;1
50667;6334;0;1
50668;6334;0;1
50669;6334;0;0
50670;6334;0;0
50671;6334;0;0
50672;6334;0;0
19897;2488;1;1
19898;2488;1;1
19899;2488;0;1
19900;2488;0;1
19901;2488;0;0
19902;2488;0;0
19903;2488;0;0
19904;2488;0;0
3657;458;1;1
3658;458;1;1
3659;458;0;1
3660;458;0;1
3661;458;0;0
3662;458;0;0
3663;458;0;0
3664;458;0;0
73497;9188;1;1
73498;9188;1;1
73499;9188;0;1
73500;9188;0;1
73501;9188;0;0
73502;9188;0;0
73503;9188;0;0
73504;9188;0;0
433;55;1;1
434;55;1;1
435;55;0;1
436;55;0;1
437;55;0;0
438;55;0;0
439;55;0;0
440;55;0;0
52353;6545;1;1
52354;6545;1;1
52355;6545;0;1
52356;6545;0;1
52357;6545;0;0
52358;6545;0;0
52359;6545;0;0
52360;6545;0;0
61601;7701;1;1
61602;7701;1;1
61603;7701;0;1
61604;7701;0;1
61605;7701;0;0
61606;7701;0;0
61607;7701;0;0
61608;7701;0;0
20105;2514;1;1
20106;2514;1;1
20107;2514;0;1
20108;2514;0;1
20109;2514;0;0
20110;2514;0;0
20111;2514;0;0
20112;2514;0;0
2625;329;1;1
2626;329;1;1
2627;329;0;1
2628;329;0;1
2629;329;0;0
2630;329;0;0
2631;329;0;0
2632;329;0;0
14505;1814;1;1
14506;1814;1;1
14507;1814;0;1
14508;1814;0;1
14509;1814;0;0
14510;1814;0;0
14511;1814;0;0
14512;1814;0;0
13129;1642;1;1
13130;1642;1;1
13131;1642;0;1
13132;1642;0;1
13133;1642;0;0
13134;1642;0;0
13135;1642;0;0
13136;1642;0;0
2137;268;1;1
2138;268;1;1
2139;268;0;1
2140;268;0;1
2141;268;0;0
2142;268;0;0
2143;268;0;0
2144;268;0;0
50401;6301;1;1
50402;6301;1;1
50403;6301;0;1
50404;6301;0;1
50405;6301;0;0
50406;6301;0;0
50407;6301;0;0
50408;6301;0;0
15041;1881;1;1
15042;1881;1;1
15043;1881;0;1
15044;1881;0;1
15045;1881;0;0
15046;1881;0;0
15047;1881;0;0
15048;1881;0;0
41449;5182;1;1
41450;5182;1;1
41451;5182;0;1
41452;5182;0;1
41453;5182;0;0
41454;5182;0;0
41455;5182;0;0
41456;5182;0;0
73225;9154;1;1
73226;9154;1;1
73227;9154;0;1
73228;9154;0;1
73229;9154;0;0
73230;9154;0;0
73231;9154;0;0
73232;9154;0;0
53641;6706;1;1
53642;6706;1;1
53643;6706;0;1
53644;6706;0;1
53645;6706;0;0
53646;6706;0;0
53647;6706;0;0
53648;6706;0;0
34009;4252;1;1
34010;4252;1;1
34011;4252;0;1
34012;4252;0;1
34013;4252;0;0
34014;4252;0;0
34015;4252;0;0
34016;4252;0;0
19737;2468;1;1
19738;2468;1;1
19739;2468;0;1
19740;2468;0;1
19741;2468;0;0
19742;2468;0;0
19743;2468;0;0
19744;2468;0;0
60201;7526;1;1
60202;7526;1;1
60203;7526;0;1
60204;7526;0;1
60205;7526;0;0
60206;7526;0;0
60207;7526;0;0
60208;7526;0;0
62169;7772;1;1
62170;7772;1;1
62171;7772;0;1
62172;7772;0;1
62173;7772;0;0
62174;7772;0;0
62175;7772;0;0
62176;7772;0;0
40953;5120;1;1
40954;5120;1;1
40955;5120;0;1
40956;5120;0;1
40957;5120;0;0
40958;5120;0;0
40959;5120;0;0
40960;5120;0;0
72601;9076;1;1
72602;9076;1;1
72603;9076;0;1
72604;9076;0;1
72605;9076;0;0
72606;9076;0;0
72607;9076;0;0
72608;9076;0;0
49569;6197;1;1
49570;6197;1;1
49571;6197;0;1
49572;6197;0;1
49573;6197;0;0
49574;6197;0;0
49575;6197;0;0
49576;6197;0;0
2953;370;1;1
2954;370;1;1
2955;370;0;1
2956;370;0;1
2957;370;0;0
2958;370;0;0
2959;370;0;0
2960;370;0;0
74321;9291;1;1
74322;9291;1;1
74323;9291;0;1
74324;9291;0;1
74325;9291;0;0
74326;9291;0;0
74327;9291;0;0
74328;9291;0;0
64521;8066;1;1
64522;8066;1;1
64523;8066;0;1
64524;8066;0;1
64525;8066;0;0
64526;8066;0;0
64527;8066;0;0
64528;8066;0;0
3369;422;1;1
3370;422;1;1
3371;422;0;1
3372;422;0;1
3373;422;0;0
3374;422;0;0
3375;422;0;0
3376;422;0;0
17521;2191;1;1
17522;2191;1;1
17523;2191;0;1
17524;2191;0;1
17525;2191;0;0
17526;2191;0;0
17527;2191;0;0
17528;2191;0;0
7817;978;1;1
7818;978;1;1
7819;978;0;1
7820;978;0;1
7821;978;0;0
7822;978;0;0
7823;978;0;0
7824;978;0;0
19297;2413;1;1
19298;2413;1;1
19299;2413;0;1
19300;2413;0;1
19301;2413;0;0
19302;2413;0;0
19303;2413;0;0
19304;2413;0;0
7129;892;1;1
7130;892;1;1
7131;892;0;1
7132;892;0;1
7133;892;0;0
7134;892;0;0
7135;892;0;0
7136;892;0;0
12121;1516;1;1
12122;1516;1;1
12123;1516;0;1
12124;1516;0;1
12125;1516;0;0
12126;1516;0;0
12127;1516;0;0
12128;1516;0;0
63689;7962;1;1
63690;7962;1;1
63691;7962;0;1
63692;7962;0;1
63693;7962;0;0
63694;7962;0;0
63695;7962;0;0
63696;7962;0;0
15377;1923;1;1
15378;1923;1;1
15379;1923;0;1
15380;1923;0;1
15381;1923;0;0
15382;1923;0;0
15383;1923;0;0
15384;1923;0;0
41425;5179;1;1
41426;5179;1;1
41427;5179;0;1
41428;5179;0;1
41429;5179;0;0
41430;5179;0;0
41431;5179;0;0
41432;5179;0;0
51185;6399;1;1
51186;6399;1;1
51187;6399;0;1
51188;6399;0;1
51189;6399;0;0
51190;6399;0;0
51191;6399;0;0
51192;6399;0;0
49;7;1;1
50;7;1;1
51;7;0;1
52;7;0;1
53;7;0;0
54;7;0;0
55;7;0;0
56;7;0;0
40161;5021;1;1
40162;5021;1;1
40163;5021;0;1
40164;5021;0;1
40165;5021;0;0
40166;5021;0;0
40167;5021;0;0
40168;5021;0;0
64753;8095;1;1
64754;8095;1;1
64755;8095;0;1
64756;8095;0;1
64757;8095;0;0
64758;8095;0;0
64759;8095;0;0
64760;8095;0;0
54745;6844;1;1
54746;6844;1;1
54747;6844;0;1
54748;6844;0;1
54749;6844;0;0
54750;6844;0;0
54751;6844;0;0
54752;6844;0;0
76073;9510;1;1
76074;9510;1;1
76075;9510;0;1
76076;9510;0;1
76077;9510;0;0
76078;9510;0;0
76079;9510;0;0
76080;9510;0;0
11017;1378;1;1
11018;1378;1;1
11019;1378;0;1
11020;1378;0;1
11021;1378;0;0
11022;1378;0;0
11023;1378;0;0
11024;1378;0;0
15257;1908;1;1
15258;1908;1;1
15259;1908;0;1
15260;1908;0;1
15261;1908;0;0
15262;1908;0;0
15263;1908;0;0
15264;1908;0;0
34425;4304;1;1
34426;4304;1;1
34427;4304;0;1
34428;4304;0;1
34429;4304;0;0
34430;4304;0;0
34431;4304;0;0
34432;4304;0;0
17113;2140;1;1
17114;2140;1;1
17115;2140;0;1
17116;2140;0;1
17117;2140;0;0
17118;2140;0;0
17119;2140;0;0
17120;2140;0;0
42049;5257;1;1
42050;5257;1;1
42051;5257;0;1
42052;5257;0;1
42053;5257;0;0
42054;5257;0;0
42055;5257;0;0
42056;5257;0;0
60225;7529;1;1
60226;7529;1;1
60227;7529;0;1
60228;7529;0;1
60229;7529;0;0
60230;7529;0;0
60231;7529;0;0
60232;7529;0;0
18025;2254;1;1
18026;2254;1;1
18027;2254;0;1
18028;2254;0;1
18029;2254;0;0
18030;2254;0;0
18031;2254;0;0
18032;2254;0;0
71529;8942;1;1
71530;8942;1;1
71531;8942;0;1
71532;8942;0;1
71533;8942;0;0
71534;8942;0;0
71535;8942;0;0
71536;8942;0;0
12025;1504;1;1
12026;1504;1;1
12027;1504;0;1
12028;1504;0;1
12029;1504;0;0
12030;1504;0;0
12031;1504;0;0
12032;1504;0;0
53577;6698;1;1
53578;6698;1;1
53579;6698;0;1
53580;6698;0;1
53581;6698;0;0
53582;6698;0;0
53583;6698;0;0
53584;6698;0;0
17433;2180;1;1
17434;2180;1;1
17435;2180;0;1
17436;2180;0;1
17437;2180;0;0
17438;2180;0;0
17439;2180;0;0
17440;2180;0;0
7121;891;1;1
7122;891;1;1
7123;891;0;1
7124;891;0;1
7125;891;0;0
7126;891;0;0
7127;891;0;0
7128;891;0;0
51569;6447;1;1
51570;6447;1;1
51571;6447;0;1
51572;6447;0;1
51573;6447;0;0
51574;6447;0;0
51575;6447;0;0
51576;6447;0;0
31689;3962;1;1
31690;3962;1;1
31691;3962;0;1
31692;3962;0;1
31693;3962;0;0
31694;3962;0;0
31695;3962;0;0
31696;3962;0;0
19025;2379;1;1
19026;2379;1;1
19027;2379;0;1
19028;2379;0;1
19029;2379;0;0
19030;2379;0;0
19031;2379;0;0
19032;2379;0;0
50953;6370;1;1
50954;6370;1;1
50955;6370;0;1
50956;6370;0;1
50957;6370;0;0
50958;6370;0;0
50959;6370;0;0
50960;6370;0;0
57329;7167;1;1
57330;7167;1;1
57331;7167;0;1
57332;7167;0;1
57333;7167;0;0
57334;7167;0;0
57335;7167;0;0
57336;7167;0;0
249;32;1;1
250;32;1;1
251;32;0;1
252;32;0;1
253;32;0;0
254;32;0;0
255;32;0;0
256;32;0;0
17033;2130;1;1
17034;2130;1;1
17035;2130;0;1
17036;2130;0;1
17037;2130;0;0
17038;2130;0;0
17039;2130;0;0
17040;2130;0;0
32681;4086;1;1
32682;4086;1;1
32683;4086;0;1
32684;4086;0;1
32685;4086;0;0
32686;4086;0;0
32687;4086;0;0
32688;4086;0;0
64089;8012;1;1
64090;8012;1;1
64091;8012;0;1
64092;8012;0;1
64093;8012;0;0
64094;8012;0;0
64095;8012;0;0
64096;8012;0;0
65001;8126;1;1
65002;8126;1;1
65003;8126;0;1
65004;8126;0;1
65005;8126;0;0
65006;8126;0;0
65007;8126;0;0
65008;8126;0;0
1249;157;1;1
1250;157;1;1
1251;157;0;1
1252;157;0;1
1253;157;0;0
1254;157;0;0
1255;157;0;0
1256;157;0;0
17233;2155;1;1
17234;2155;1;1
17235;2155;0;1
17236;2155;0;1
17237;2155;0;0
17238;2155;0;0
17239;2155;0;0
17240;2155;0;0
15273;1910;1;1
15274;1910;1;1
15275;1910;0;1
15276;1910;0;1
15277;1910;0;0
15278;1910;0;0
15279;1910;0;0
15280;1910;0;0
17889;2237;1;1
17890;2237;1;1
17891;2237;0;1
17892;2237;0;1
17893;2237;0;0
17894;2237;0;0
17895;2237;0;0
17896;2237;0;0
70281;8786;1;1
70282;8786;1;1
70283;8786;0;1
70284;8786;0;1
70285;8786;0;0
70286;8786;0;0
70287;8786;0;0
70288;8786;0;0
32321;4041;1;1
32322;4041;1;1
32323;4041;0;1
32324;4041;0;1
32325;4041;0;0
32326;4041;0;0
32327;4041;0;0
32328;4041;0;0
29729;3717;1;1
29730;3717;1;1
29731;3717;0;1
29732;3717;0;1
29733;3717;0;0
29734;3717;0;0
29735;3717;0;0
29736;3717;0;0
52617;6578;1;1
52618;6578;1;1
52619;6578;0;1
52620;6578;0;1
52621;6578;0;0
52622;6578;0;0
52623;6578;0;0
52624;6578;0;0
57929;7242;1;1
57930;7242;1;1
57931;7242;0;1
57932;7242;0;1
57933;7242;0;0
57934;7242;0;0
57935;7242;0;0
57936;7242;0;0
66697;8338;1;1
66698;8338;1;1
66699;8338;0;1
66700;8338;0;1
66701;8338;0;0
66702;8338;0;0
66703;8338;0;0
66704;8338;0;0
32609;4077;1;1
32610;4077;1;1
32611;4077;0;1
32612;4077;0;1
32613;4077;0;0
32614;4077;0;0
32615;4077;0;0
32616;4077;0;0
53617;6703;1;1
53618;6703;1;1
53619;6703;0;1
53620;6703;0;1
53621;6703;0;0
53622;6703;0;0
53623;6703;0;0
53624;6703;0;0
7617;953;1;1
7618;953;1;1
7619;953;0;1
7620;953;0;1
7621;953;0;0
7622;953;0;0
7623;953;0;0
7624;953;0;0
54177;6773;1;1
54178;6773;1;1
54179;6773;0;1
54180;6773;0;1
54181;6773;0;0
54182;6773;0;0
54183;6773;0;0
54184;6773;0;0
63057;7883;1;1
63058;7883;1;1
63059;7883;0;1
63060;7883;0;1
63061;7883;0;0
63062;7883;0;0
63063;7883;0;0
63064;7883;0;0
11569;1447;1;1
11570;1447;1;1
11571;1447;0;1
11572;1447;0;1
11573;1447;0;0
11574;1447;0;0
11575;1447;0;0
11576;1447;0;0
42089;5262;1;1
42090;5262;1;1
42091;5262;0;1
42092;5262;0;1
42093;5262;0;0
42094;5262;0;0
42095;5262;0;0
42096;5262;0;0
45481;5686;1;1
45482;5686;1;1
45483;5686;0;1
45484;5686;0;1
45485;5686;0;0
45486;5686;0;0
45487;5686;0;0
45488;5686;0;0
76089;9512;1;1
76090;9512;1;1
76091;9512;0;1
76092;9512;0;1
76093;9512;0;0
76094;9512;0;0
76095;9512;0;0
76096;9512;0;0
56945;7119;1;1
56946;7119;1;1
56947;7119;0;1
56948;7119;0;1
56949;7119;0;0
56950;7119;0;0
56951;7119;0;0
56952;7119;0;0
13233;1655;1;1
13234;1655;1;1
13235;1655;0;1
13236;1655;0;1
13237;1655;0;0
13238;1655;0;0
13239;1655;0;0
13240;1655;0;0
18985;2374;1;1
18986;2374;1;1
18987;2374;0;1
18988;2374;0;1
18989;2374;0;0
18990;2374;0;0
18991;2374;0;0
18992;2374;0;0
26441;3306;1;1
26442;3306;1;1
26443;3306;0;1
26444;3306;0;1
26445;3306;0;0
26446;3306;0;0
26447;3306;0;0
26448;3306;0;0
44537;5568;1;1
44538;5568;1;1
44539;5568;0;1
44540;5568;0;1
44541;5568;0;0
44542;5568;0;0
44543;5568;0;0
44544;5568;0;0
43625;5454;1;1
43626;5454;1;1
43627;5454;0;1
43628;5454;0;1
43629;5454;0;0
43630;5454;0;0
43631;5454;0;0
43632;5454;0;0
11081;1386;1;1
11082;1386;1;1
11083;1386;0;1
11084;1386;0;1
11085;1386;0;0
11086;1386;0;0
11087;1386;0;0
11088;1386;0;0
73385;9174;1;1
73386;9174;1;1
73387;9174;0;1
73388;9174;0;1
73389;9174;0;0
73390;9174;0;0
73391;9174;0;0
73392;9174;0;0
20681;2586;1;1
20682;2586;1;1
20683;2586;0;1
20684;2586;0;1
20685;2586;0;0
20686;2586;0;0
20687;2586;0;0
20688;2586;0;0
53145;6644;1;1
53146;6644;1;1
53147;6644;0;1
53148;6644;0;1
53149;6644;0;0
53150;6644;0;0
53151;6644;0;0
53152;6644;0;0
3513;440;1;1
3514;440;1;1
3515;440;0;1
3516;440;0;1
3517;440;0;0
3518;440;0;0
3519;440;0;0
3520;440;0;0
67865;8484;1;1
67866;8484;1;1
67867;8484;0;1
67868;8484;0;1
67869;8484;0;0
67870;8484;0;0
67871;8484;0;0
67872;8484;0;0
11785;1474;1;1
11786;1474;1;1
11787;1474;0;1
11788;1474;0;1
11789;1474;0;0
11790;1474;0;0
11791;1474;0;0
11792;1474;0;0
35497;4438;1;1
35498;4438;1;1
35499;4438;0;1
35500;4438;0;1
35501;4438;0;0
35502;4438;0;0
35503;4438;0;0
35504;4438;0;0
68649;8582;1;1
68650;8582;1;1
68651;8582;0;1
68652;8582;0;1
68653;8582;0;0
68654;8582;0;0
68655;8582;0;0
68656;8582;0;0
41857;5233;1;1
41858;5233;1;1
41859;5233;0;1
41860;5233;0;1
41861;5233;0;0
41862;5233;0;0
41863;5233;0;0
41864;5233;0;0
12361;1546;1;1
12362;1546;1;1
12363;1546;0;1
12364;1546;0;1
12365;1546;0;0
12366;1546;0;0
12367;1546;0;0
12368;1546;0;0
47209;5902;1;1
47210;5902;1;1
47211;5902;0;1
47212;5902;0;1
47213;5902;0;0
47214;5902;0;0
47215;5902;0;0
47216;5902;0;0
12265;1534;1;1
12266;1534;1;1
12267;1534;0;1
12268;1534;0;1
12269;1534;0;0
12270;1534;0;0
12271;1534;0;0
12272;1534;0;0
24609;3077;1;1
24610;3077;1;1
24611;3077;0;1
24612;3077;0;1
24613;3077;0;0
24614;3077;0;0
24615;3077;0;0
24616;3077;0;0
13377;1673;1;1
13378;1673;1;1
13379;1673;0;1
13380;1673;0;1
13381;1673;0;0
13382;1673;0;0
13383;1673;0;0
13384;1673;0;0
38849;4857;1;1
38850;4857;1;1
38851;4857;0;1
38852;4857;0;1
38853;4857;0;0
38854;4857;0;0
38855;4857;0;0
38856;4857;0;0
79305;9914;1;1
79306;9914;1;1
79307;9914;0;1
79308;9914;0;1
79309;9914;0;0
79310;9914;0;0
79311;9914;0;0
79312;9914;0;0
609;77;1;1
610;77;1;1
611;77;0;1
612;77;0;1
613;77;0;0
614;77;0;0
615;77;0;0
616;77;0;0
65481;8186;1;1
65482;8186;1;1
65483;8186;0;1
65484;8186;0;1
65485;8186;0;0
65486;8186;0;0
65487;8186;0;0
65488;8186;0;0
23801;2976;1;1
23802;2976;1;1
23803;2976;0;1
23804;2976;0;1
23805;2976;0;0
23806;2976;0;0
23807;2976;0;0
23808;2976;0;0
71081;8886;1;1
71082;8886;1;1
71083;8886;0;1
71084;8886;0;1
71085;8886;0;0
71086;8886;0;0
71087;8886;0;0
71088;8886;0;0
73873;9235;1;1
73874;9235;1;1
73875;9235;0;1
73876;9235;0;1
73877;9235;0;0
73878;9235;0;0
73879;9235;0;0
73880;9235;0;0
15737;1968;1;1
15738;1968;1;1
15739;1968;0;1
15740;1968;0;1
15741;1968;0;0
15742;1968;0;0
15743;1968;0;0
15744;1968;0;0
70257;8783;1;1
70258;8783;1;1
70259;8783;0;1
70260;8783;0;1
70261;8783;0;0
70262;8783;0;0
70263;8783;0;0
70264;8783;0;0
13921;1741;1;1
13922;1741;1;1
13923;1741;0;1
13924;1741;0;1
13925;1741;0;0
13926;1741;0;0
13927;1741;0;0
13928;1741;0;0
72497;9063;1;1
72498;9063;1;1
72499;9063;0;1
72500;9063;0;1
72501;9063;0;0
72502;9063;0;0
72503;9063;0;0
72504;9063;0;0
37161;4646;1;1
37162;4646;1;1
37163;4646;0;1
37164;4646;0;1
37165;4646;0;0
37166;4646;0;0
37167;4646;0;0
37168;4646;0;0
35505;4439;1;1
35506;4439;1;1
35507;4439;0;1
35508;4439;0;1
35509;4439;0;0
35510;4439;0;0
35511;4439;0;0
35512;4439;0;0
48705;6089;1;1
48706;6089;1;1
48707;6089;0;1
48708;6089;0;1
48709;6089;0;0
48710;6089;0;0
48711;6089;0;0
48712;6089;0;0
27953;3495;1;1
27954;3495;1;1
27955;3495;0;1
27956;3495;0;1
27957;3495;0;0
27958;3495;0;0
27959;3495;0;0
27960;3495;0;0
42353;5295;1;1
42354;5295;1;1
42355;5295;0;1
42356;5295;0;1
42357;5295;0;0
42358;5295;0;0
42359;5295;0;0
42360;5295;0;0
37945;4744;1;1
37946;4744;1;1
37947;4744;0;1
37948;4744;0;1
37949;4744;0;0
37950;4744;0;0
37951;4744;0;0
37952;4744;0;0
41985;5249;1;1
41986;5249;1;1
41987;5249;0;1
41988;5249;0;1
41989;5249;0;0
41990;5249;0;0
41991;5249;0;0
41992;5249;0;0
18121;2266;1;1
18122;2266;1;1
18123;2266;0;1
18124;2266;0;1
18125;2266;0;0
18126;2266;0;0
18127;2266;0;0
18128;2266;0;0
18769;2347;1;1
18770;2347;1;1
18771;2347;0;1
18772;2347;0;1
18773;2347;0;0
18774;2347;0;0
18775;2347;0;0
18776;2347;0;0
13441;1681;1;1
13442;1681;1;1
13443;1681;0;1
13444;1681;0;1
13445;1681;0;0
13446;1681;0;0
13447;1681;0;0
13448;1681;0;0
73609;9202;1;1
