id;id_set;is_equivalent;is_entailed
73449;9182;1;1
73450;9182;1;1
73451;9182;0;1
73452;9182;0;1
73453;9182;0;0
73454;9182;0;0
73455;9182;0;0
73456;9182;0;0
37169;4647;1;1
37170;4647;1;1
37171;4647;0;1
37172;4647;0;1
37173;4647;0;0
37174;4647;0;0
37175;4647;0;0
37176;4647;0;0
1673;210;1;1
1674;210;1;1
1675;210;0;1
1676;210;0;1
1677;210;0;0
1678;210;0;0
1679;210;0;0
1680;210;0;0
41977;5248;1;1
41978;5248;1;1
41979;5248;0;1
41980;5248;0;1
41981;5248;0;0
41982;5248;0;0
41983;5248;0;0
41984;5248;0;0
44057;5508;1;1
44058;5508;1;1
44059;5508;0;1
44060;5508;0;1
44061;5508;0;0
44062;5508;0;0
44063;5508;0;0
44064;5508;0;0
44577;5573;1;1
44578;5573;1;1
44579;5573;0;1
44580;5573;0;1
44581;5573;0;0
44582;5573;0;0
44583;5573;0;0
44584;5573;0;0
32241;4031;1;1
32242;4031;1;1
32243;4031;0;1
32244;4031;0;1
32245;4031;0;0
32246;4031;0;0
32247;4031;0;0
32248;4031;0;0
73945;9244;1;1
73946;9244;1;1
73947;9244;0;1
73948;9244;0;1
73949;9244;0;0
73950;9244;0;0
73951;9244;0;0
73952;9244;0;0
67929;8492;1;1
67930;8492;1;1
67931;8492;0;1
67932;8492;0;1
67933;8492;0;0
67934;8492;0;0
67935;8492;0;0
67936;8492;0;0
50065;6259;1;1
50066;6259;1;1
50067;6259;0;1
50068;6259;0;1
50069;6259;0;0
50070;6259;0;0
50071;6259;0;0
50072;6259;0;0
10313;1290;1;1
10314;1290;1;1
10315;1290;0;1
10316;1290;0;1
10317;1290;0;0
10318;1290;0;0
10319;1290;0;0
10320;1290;0;0
27625;3454;1;1
27626;3454;1;1
27627;3454;0;1
27628;3454;0;1
27629;3454;0;0
27630;3454;0;0
27631;3454;0;0
27632;3454;0;0
10401;1301;1;1
10402;1301;1;1
10403;1301;0;1
10404;1301;0;1
10405;1301;0;0
10406;1301;0;0
10407;1301;0;0
10408;1301;0;0
41569;5197;1;1
41570;5197;1;1
41571;5197;0;1
41572;5197;0;1
41573;5197;0;0
41574;5197;0;0
41575;5197;0;0
41576;5197;0;0
28953;3620;1;1
28954;3620;1;1
28955;3620;0;1
28956;3620;0;1
28957;3620;0;0
28958;3620;0;0
28959;3620;0;0
28960;3620;0;0
58745;7344;1;1
58746;7344;1;1
58747;7344;0;1
58748;7344;0;1
58749;7344;0;0
58750;7344;0;0
58751;7344;0;0
58752;7344;0;0
31009;3877;1;1
31010;3877;1;1
31011;3877;0;1
31012;3877;0;1
31013;3877;0;0
31014;3877;0;0
31015;3877;0;0
31016;3877;0;0
42761;5346;1;1
42762;5346;1;1
42763;5346;0;1
42764;5346;0;1
42765;5346;0;0
42766;5346;0;0
42767;5346;0;0
42768;5346;0;0
14665;1834;1;1
14666;1834;1;1
14667;1834;0;1
14668;1834;0;1
14669;1834;0;0
14670;1834;0;0
14671;1834;0;0
14672;1834;0;0
22889;2862;1;1
22890;2862;1;1
22891;2862;0;1
22892;2862;0;1
22893;2862;0;0
22894;2862;0;0
22895;2862;0;0
22896;2862;0;0
113;15;1;1
114;15;1;1
115;15;0;1
116;15;0;1
117;15;0;0
118;15;0;0
119;15;0;0
120;15;0;0
74921;9366;1;1
74922;9366;1;1
74923;9366;0;1
74924;9366;0;1
74925;9366;0;0
74926;9366;0;0
74927;9366;0;0
74928;9366;0;0
21289;2662;1;1
21290;2662;1;1
21291;2662;0;1
21292;2662;0;1
21293;2662;0;0
21294;2662;0;0
21295;2662;0;0
21296;2662;0;0
20921;2616;1;1
20922;2616;1;1
20923;2616;0;1
20924;2616;0;1
20925;2616;0;0
20926;2616;0;0
20927;2616;0;0
20928;2616;0;0
77377;9673;1;1
77378;9673;1;1
77379;9673;0;1
77380;9673;0;1
77381;9673;0;0
77382;9673;0;0
77383;9673;0;0
77384;9673;0;0
38737;4843;1;1
38738;4843;1;1
38739;4843;0;1
38740;4843;0;1
38741;4843;0;0
38742;4843;0;0
38743;4843;0;0
38744;4843;0;0
59809;7477;1;1
59810;7477;1;1
59811;7477;0;1
59812;7477;0;1
59813;7477;0;0
59814;7477;0;0
59815;7477;0;0
59816;7477;0;0
32201;4026;1;1
32202;4026;1;1
32203;4026;0;1
32204;4026;0;1
32205;4026;0;0
32206;4026;0;0
32207;4026;0;0
32208;4026;0;0
42929;5367;1;1
42930;5367;1;1
42931;5367;0;1
42932;5367;0;1
42933;5367;0;0
42934;5367;0;0
42935;5367;0;0
42936;5367;0;0
27153;3395;1;1
27154;3395;1;1
27155;3395;0;1
27156;3395;0;1
27157;3395;0;0
27158;3395;0;0
27159;3395;0;0
27160;3395;0;0
71137;8893;1;1
71138;8893;1;1
71139;8893;0;1
71140;8893;0;1
71141;8893;0;0
71142;8893;0;0
71143;8893;0;0
71144;8893;0;0
56009;7002;1;1
56010;7002;1;1
56011;7002;0;1
56012;7002;0;1
56013;7002;0;0
56014;7002;0;0
56015;7002;0;0
56016;7002;0;0
6385;799;1;1
6386;799;1;1
6387;799;0;1
6388;799;0;1
6389;799;0;0
6390;799;0;0
6391;799;0;0
6392;799;0;0
42617;5328;1;1
42618;5328;1;1
42619;5328;0;1
42620;5328;0;1
42621;5328;0;0
42622;5328;0;0
42623;5328;0;0
42624;5328;0;0
9873;1235;1;1
9874;1235;1;1
9875;1235;0;1
9876;1235;0;1
9877;1235;0;0
9878;1235;0;0
9879;1235;0;0
9880;1235;0;0
49985;6249;1;1
49986;6249;1;1
49987;6249;0;1
49988;6249;0;1
49989;6249;0;0
49990;6249;0;0
49991;6249;0;0
49992;6249;0;0
7617;953;1;1
7618;953;1;1
7619;953;0;1
7620;953;0;1
7621;953;0;0
7622;953;0;0
7623;953;0;0
7624;953;0;0
71153;8895;1;1
71154;8895;1;1
71155;8895;0;1
71156;8895;0;1
71157;8895;0;0
71158;8895;0;0
71159;8895;0;0
71160;8895;0;0
26153;3270;1;1
26154;3270;1;1
26155;3270;0;1
26156;3270;0;1
26157;3270;0;0
26158;3270;0;0
26159;3270;0;0
26160;3270;0;0
69721;8716;1;1
69722;8716;1;1
69723;8716;0;1
69724;8716;0;1
69725;8716;0;0
69726;8716;0;0
69727;8716;0;0
69728;8716;0;0
70129;8767;1;1
70130;8767;1;1
70131;8767;0;1
70132;8767;0;1
70133;8767;0;0
70134;8767;0;0
70135;8767;0;0
70136;8767;0;0
70185;8774;1;1
70186;8774;1;1
70187;8774;0;1
70188;8774;0;1
70189;8774;0;0
70190;8774;0;0
70191;8774;0;0
70192;8774;0;0
47913;5990;1;1
47914;5990;1;1
47915;5990;0;1
47916;5990;0;1
47917;5990;0;0
47918;5990;0;0
47919;5990;0;0
47920;5990;0;0
33345;4169;1;1
33346;4169;1;1
33347;4169;0;1
33348;4169;0;1
33349;4169;0;0
33350;4169;0;0
33351;4169;0;0
33352;4169;0;0
56033;7005;1;1
56034;7005;1;1
56035;7005;0;1
56036;7005;0;1
56037;7005;0;0
56038;7005;0;0
56039;7005;0;0
56040;7005;0;0
47345;5919;1;1
47346;5919;1;1
47347;5919;0;1
47348;5919;0;1
47349;5919;0;0
47350;5919;0;0
47351;5919;0;0
47352;5919;0;0
67641;8456;1;1
67642;8456;1;1
67643;8456;0;1
67644;8456;0;1
67645;8456;0;0
67646;8456;0;0
67647;8456;0;0
67648;8456;0;0
25633;3205;1;1
25634;3205;1;1
25635;3205;0;1
25636;3205;0;1
25637;3205;0;0
25638;3205;0;0
25639;3205;0;0
25640;3205;0;0
35505;4439;1;1
35506;4439;1;1
35507;4439;0;1
35508;4439;0;1
35509;4439;0;0
35510;4439;0;0
35511;4439;0;0
35512;4439;0;0
8817;1103;1;1
8818;1103;1;1
8819;1103;0;1
8820;1103;0;1
8821;1103;0;0
8822;1103;0;0
8823;1103;0;0
8824;1103;0;0
54745;6844;1;1
54746;6844;1;1
54747;6844;0;1
54748;6844;0;1
54749;6844;0;0
54750;6844;0;0
54751;6844;0;0
54752;6844;0;0
48289;6037;1;1
48290;6037;1;1
48291;6037;0;1
48292;6037;0;1
48293;6037;0;0
48294;6037;0;0
48295;6037;0;0
48296;6037;0;0
13857;1733;1;1
13858;1733;1;1
13859;1733;0;1
13860;1733;0;1
13861;1733;0;0
13862;1733;0;0
13863;1733;0;0
13864;1733;0;0
10017;1253;1;1
10018;1253;1;1
10019;1253;0;1
10020;1253;0;1
10021;1253;0;0
10022;1253;0;0
10023;1253;0;0
10024;1253;0;0
24057;3008;1;1
24058;3008;1;1
24059;3008;0;1
24060;3008;0;1
24061;3008;0;0
24062;3008;0;0
24063;3008;0;0
24064;3008;0;0
55681;6961;1;1
55682;6961;1;1
55683;6961;0;1
55684;6961;0;1
55685;6961;0;0
55686;6961;0;0
55687;6961;0;0
55688;6961;0;0
32777;4098;1;1
32778;4098;1;1
32779;4098;0;1
32780;4098;0;1
32781;4098;0;0
32782;4098;0;0
32783;4098;0;0
32784;4098;0;0
46585;5824;1;1
46586;5824;1;1
46587;5824;0;1
46588;5824;0;1
46589;5824;0;0
46590;5824;0;0
46591;5824;0;0
46592;5824;0;0
47977;5998;1;1
47978;5998;1;1
47979;5998;0;1
47980;5998;0;1
47981;5998;0;0
47982;5998;0;0
47983;5998;0;0
47984;5998;0;0
26561;3321;1;1
26562;3321;1;1
26563;3321;0;1
26564;3321;0;1
26565;3321;0;0
26566;3321;0;0
26567;3321;0;0
26568;3321;0;0
75673;9460;1;1
75674;9460;1;1
75675;9460;0;1
75676;9460;0;1
75677;9460;0;0
75678;9460;0;0
75679;9460;0;0
75680;9460;0;0
10681;1336;1;1
10682;1336;1;1
10683;1336;0;1
10684;1336;0;1
10685;1336;0;0
10686;1336;0;0
10687;1336;0;0
10688;1336;0;0
31217;3903;1;1
31218;3903;1;1
31219;3903;0;1
31220;3903;0;1
31221;3903;0;0
31222;3903;0;0
31223;3903;0;0
31224;3903;0;0
36025;4504;1;1
36026;4504;1;1
36027;4504;0;1
36028;4504;0;1
36029;4504;0;0
36030;4504;0;0
36031;4504;0;0
36032;4504;0;0
6065;759;1;1
6066;759;1;1
6067;759;0;1
6068;759;0;1
6069;759;0;0
6070;759;0;0
6071;759;0;0
6072;759;0;0
44001;5501;1;1
44002;5501;1;1
44003;5501;0;1
44004;5501;0;1
44005;5501;0;0
44006;5501;0;0
44007;5501;0;0
44008;5501;0;0
66529;8317;1;1
66530;8317;1;1
66531;8317;0;1
66532;8317;0;1
66533;8317;0;0
66534;8317;0;0
66535;8317;0;0
66536;8317;0;0
53777;6723;1;1
53778;6723;1;1
53779;6723;0;1
53780;6723;0;1
53781;6723;0;0
53782;6723;0;0
53783;6723;0;0
53784;6723;0;0
23777;2973;1;1
23778;2973;1;1
23779;2973;0;1
23780;2973;0;1
23781;2973;0;0
23782;2973;0;0
23783;2973;0;0
23784;2973;0;0
45073;5635;1;1
45074;5635;1;1
45075;5635;0;1
45076;5635;0;1
45077;5635;0;0
45078;5635;0;0
45079;5635;0;0
45080;5635;0;0
63009;7877;1;1
63010;7877;1;1
63011;7877;0;1
63012;7877;0;1
63013;7877;0;0
63014;7877;0;0
63015;7877;0;0
63016;7877;0;0
56561;7071;1;1
56562;7071;1;1
56563;7071;0;1
56564;7071;0;1
56565;7071;0;0
56566;7071;0;0
56567;7071;0;0
56568;7071;0;0
75161;9396;1;1
75162;9396;1;1
75163;9396;0;1
75164;9396;0;1
75165;9396;0;0
75166;9396;0;0
75167;9396;0;0
75168;9396;0;0
75353;9420;1;1
75354;9420;1;1
75355;9420;0;1
75356;9420;0;1
75357;9420;0;0
75358;9420;0;0
75359;9420;0;0
75360;9420;0;0
16217;2028;1;1
16218;2028;1;1
16219;2028;0;1
16220;2028;0;1
16221;2028;0;0
16222;2028;0;0
16223;2028;0;0
16224;2028;0;0
14489;1812;1;1
14490;1812;1;1
14491;1812;0;1
14492;1812;0;1
14493;1812;0;0
14494;1812;0;0
14495;1812;0;0
14496;1812;0;0
39001;4876;1;1
39002;4876;1;1
39003;4876;0;1
39004;4876;0;1
39005;4876;0;0
39006;4876;0;0
39007;4876;0;0
39008;4876;0;0
26905;3364;1;1
26906;3364;1;1
26907;3364;0;1
26908;3364;0;1
26909;3364;0;0
26910;3364;0;0
26911;3364;0;0
26912;3364;0;0
75249;9407;1;1
75250;9407;1;1
75251;9407;0;1
75252;9407;0;1
75253;9407;0;0
75254;9407;0;0
75255;9407;0;0
75256;9407;0;0
77593;9700;1;1
77594;9700;1;1
77595;9700;0;1
77596;9700;0;1
77597;9700;0;0
77598;9700;0;0
77599;9700;0;0
77600;9700;0;0
19873;2485;1;1
19874;2485;1;1
19875;2485;0;1
19876;2485;0;1
19877;2485;0;0
19878;2485;0;0
19879;2485;0;0
19880;2485;0;0
57905;7239;1;1
57906;7239;1;1
57907;7239;0;1
57908;7239;0;1
57909;7239;0;0
57910;7239;0;0
57911;7239;0;0
57912;7239;0;0
31841;3981;1;1
31842;3981;1;1
31843;3981;0;1
31844;3981;0;1
31845;3981;0;0
31846;3981;0;0
31847;3981;0;0
31848;3981;0;0
61865;7734;1;1
61866;7734;1;1
61867;7734;0;1
61868;7734;0;1
61869;7734;0;0
61870;7734;0;0
61871;7734;0;0
61872;7734;0;0
51769;6472;1;1
51770;6472;1;1
51771;6472;0;1
51772;6472;0;1
51773;6472;0;0
51774;6472;0;0
51775;6472;0;0
51776;6472;0;0
73305;9164;1;1
73306;9164;1;1
73307;9164;0;1
73308;9164;0;1
73309;9164;0;0
73310;9164;0;0
73311;9164;0;0
73312;9164;0;0
47017;5878;1;1
47018;5878;1;1
47019;5878;0;1
47020;5878;0;1
47021;5878;0;0
47022;5878;0;0
47023;5878;0;0
47024;5878;0;0
12617;1578;1;1
12618;1578;1;1
12619;1578;0;1
12620;1578;0;1
12621;1578;0;0
12622;1578;0;0
12623;1578;0;0
12624;1578;0;0
30833;3855;1;1
30834;3855;1;1
30835;3855;0;1
30836;3855;0;1
30837;3855;0;0
30838;3855;0;0
30839;3855;0;0
30840;3855;0;0
17633;2205;1;1
17634;2205;1;1
17635;2205;0;1
17636;2205;0;1
17637;2205;0;0
17638;2205;0;0
17639;2205;0;0
17640;2205;0;0
35497;4438;1;1
35498;4438;1;1
35499;4438;0;1
35500;4438;0;1
35501;4438;0;0
35502;4438;0;0
35503;4438;0;0
35504;4438;0;0
60321;7541;1;1
60322;7541;1;1
60323;7541;0;1
60324;7541;0;1
60325;7541;0;0
60326;7541;0;0
60327;7541;0;0
60328;7541;0;0
76105;9514;1;1
76106;9514;1;1
76107;9514;0;1
76108;9514;0;1
76109;9514;0;0
76110;9514;0;0
76111;9514;0;0
76112;9514;0;0
20193;2525;1;1
20194;2525;1;1
20195;2525;0;1
20196;2525;0;1
20197;2525;0;0
20198;2525;0;0
20199;2525;0;0
20200;2525;0;0
33097;4138;1;1
33098;4138;1;1
33099;4138;0;1
33100;4138;0;1
33101;4138;0;0
33102;4138;0;0
33103;4138;0;0
33104;4138;0;0
47321;5916;1;1
47322;5916;1;1
47323;5916;0;1
47324;5916;0;1
47325;5916;0;0
47326;5916;0;0
47327;5916;0;0
47328;5916;0;0
24993;3125;1;1
24994;3125;1;1
24995;3125;0;1
24996;3125;0;1
24997;3125;0;0
24998;3125;0;0
24999;3125;0;0
25000;3125;0;0
78145;9769;1;1
78146;9769;1;1
78147;9769;0;1
78148;9769;0;1
78149;9769;0;0
78150;9769;0;0
78151;9769;0;0
78152;9769;0;0
3553;445;1;1
3554;445;1;1
3555;445;0;1
3556;445;0;1
3557;445;0;0
3558;445;0;0
3559;445;0;0
3560;445;0;0
30849;3857;1;1
30850;3857;1;1
30851;3857;0;1
30852;3857;0;1
30853;3857;0;0
30854;3857;0;0
30855;3857;0;0
30856;3857;0;0
3657;458;1;1
3658;458;1;1
3659;458;0;1
3660;458;0;1
3661;458;0;0
3662;458;0;0
3663;458;0;0
3664;458;0;0
4465;559;1;1
4466;559;1;1
4467;559;0;1
4468;559;0;1
4469;559;0;0
4470;559;0;0
4471;559;0;0
4472;559;0;0
16817;2103;1;1
16818;2103;1;1
16819;2103;0;1
16820;2103;0;1
16821;2103;0;0
16822;2103;0;0
16823;2103;0;0
16824;2103;0;0
69001;8626;1;1
69002;8626;1;1
69003;8626;0;1
69004;8626;0;1
69005;8626;0;0
69006;8626;0;0
69007;8626;0;0
69008;8626;0;0
51105;6389;1;1
51106;6389;1;1
51107;6389;0;1
51108;6389;0;1
51109;6389;0;0
51110;6389;0;0
51111;6389;0;0
51112;6389;0;0
12521;1566;1;1
12522;1566;1;1
12523;1566;0;1
12524;1566;0;1
12525;1566;0;0
12526;1566;0;0
12527;1566;0;0
12528;1566;0;0
9377;1173;1;1
9378;1173;1;1
9379;1173;0;1
9380;1173;0;1
9381;1173;0;0
9382;1173;0;0
9383;1173;0;0
9384;1173;0;0
52641;6581;1;1
52642;6581;1;1
52643;6581;0;1
52644;6581;0;1
52645;6581;0;0
52646;6581;0;0
52647;6581;0;0
52648;6581;0;0
17889;2237;1;1
17890;2237;1;1
17891;2237;0;1
17892;2237;0;1
17893;2237;0;0
17894;2237;0;0
17895;2237;0;0
17896;2237;0;0
68513;8565;1;1
68514;8565;1;1
68515;8565;0;1
68516;8565;0;1
68517;8565;0;0
68518;8565;0;0
68519;8565;0;0
68520;8565;0;0
32881;4111;1;1
32882;4111;1;1
32883;4111;0;1
32884;4111;0;1
32885;4111;0;0
32886;4111;0;0
32887;4111;0;0
32888;4111;0;0
54513;6815;1;1
54514;6815;1;1
54515;6815;0;1
54516;6815;0;1
54517;6815;0;0
54518;6815;0;0
54519;6815;0;0
54520;6815;0;0
48497;6063;1;1
48498;6063;1;1
48499;6063;0;1
48500;6063;0;1
48501;6063;0;0
48502;6063;0;0
48503;6063;0;0
48504;6063;0;0
70257;8783;1;1
70258;8783;1;1
70259;8783;0;1
70260;8783;0;1
70261;8783;0;0
70262;8783;0;0
70263;8783;0;0
70264;8783;0;0
65265;8159;1;1
65266;8159;1;1
65267;8159;0;1
65268;8159;0;1
65269;8159;0;0
65270;8159;0;0
65271;8159;0;0
65272;8159;0;0
4441;556;1;1
4442;556;1;1
4443;556;0;1
4444;556;0;1
4445;556;0;0
4446;556;0;0
4447;556;0;0
4448;556;0;0
38961;4871;1;1
38962;4871;1;1
38963;4871;0;1
38964;4871;0;1
38965;4871;0;0
38966;4871;0;0
38967;4871;0;0
38968;4871;0;0
4185;524;1;1
4186;524;1;1
4187;524;0;1
4188;524;0;1
4189;524;0;0
4190;524;0;0
4191;524;0;0
4192;524;0;0
62937;7868;1;1
62938;7868;1;1
62939;7868;0;1
62940;7868;0;1
62941;7868;0;0
62942;7868;0;0
62943;7868;0;0
62944;7868;0;0
73257;9158;1;1
73258;9158;1;1
73259;9158;0;1
73260;9158;0;1
73261;9158;0;0
73262;9158;0;0
73263;9158;0;0
73264;9158;0;0
9033;1130;1;1
9034;1130;1;1
9035;1130;0;1
9036;1130;0;1
9037;1130;0;0
9038;1130;0;0
9039;1130;0;0
9040;1130;0;0
71961;8996;1;1
71962;8996;1;1
71963;8996;0;1
71964;8996;0;1
71965;8996;0;0
71966;8996;0;0
71967;8996;0;0
71968;8996;0;0
38017;4753;1;1
38018;4753;1;1
38019;4753;0;1
38020;4753;0;1
38021;4753;0;0
38022;4753;0;0
38023;4753;0;0
38024;4753;0;0
52353;6545;1;1
52354;6545;1;1
52355;6545;0;1
52356;6545;0;1
52357;6545;0;0
52358;6545;0;0
52359;6545;0;0
52360;6545;0;0
31321;3916;1;1
31322;3916;1;1
31323;3916;0;1
31324;3916;0;1
31325;3916;0;0
31326;3916;0;0
31327;3916;0;0
31328;3916;0;0
62945;7869;1;1
62946;7869;1;1
62947;7869;0;1
62948;7869;0;1
62949;7869;0;0
62950;7869;0;0
62951;7869;0;0
62952;7869;0;0
62833;7855;1;1
62834;7855;1;1
62835;7855;0;1
62836;7855;0;1
62837;7855;0;0
62838;7855;0;0
62839;7855;0;0
62840;7855;0;0
12577;1573;1;1
12578;1573;1;1
12579;1573;0;1
12580;1573;0;1
12581;1573;0;0
12582;1573;0;0
12583;1573;0;0
12584;1573;0;0
68585;8574;1;1
68586;8574;1;1
68587;8574;0;1
68588;8574;0;1
68589;8574;0;0
68590;8574;0;0
68591;8574;0;0
68592;8574;0;0
26681;3336;1;1
26682;3336;1;1
26683;3336;0;1
26684;3336;0;1
26685;3336;0;0
26686;3336;0;0
26687;3336;0;0
26688;3336;0;0
14745;1844;1;1
14746;1844;1;1
14747;1844;0;1
14748;1844;0;1
14749;1844;0;0
14750;1844;0;0
14751;1844;0;0
14752;1844;0;0
36625;4579;1;1
36626;4579;1;1
36627;4579;0;1
36628;4579;0;1
36629;4579;0;0
36630;4579;0;0
36631;4579;0;0
36632;4579;0;0
3049;382;1;1
3050;382;1;1
3051;382;0;1
3052;382;0;1
3053;382;0;0
3054;382;0;0
3055;382;0;0
3056;382;0;0
9041;1131;1;1
9042;1131;1;1
9043;1131;0;1
9044;1131;0;1
9045;1131;0;0
9046;1131;0;0
9047;1131;0;0
9048;1131;0;0
25649;3207;1;1
25650;3207;1;1
25651;3207;0;1
25652;3207;0;1
25653;3207;0;0
25654;3207;0;0
25655;3207;0;0
25656;3207;0;0
6329;792;1;1
6330;792;1;1
6331;792;0;1
6332;792;0;1
6333;792;0;0
6334;792;0;0
6335;792;0;0
6336;792;0;0
49577;6198;1;1
49578;6198;1;1
49579;6198;0;1
49580;6198;0;1
49581;6198;0;0
49582;6198;0;0
49583;6198;0;0
49584;6198;0;0
23841;2981;1;1
23842;2981;1;1
23843;2981;0;1
23844;2981;0;1
23845;2981;0;0
23846;2981;0;0
23847;2981;0;0
23848;2981;0;0
31457;3933;1;1
31458;3933;1;1
31459;3933;0;1
31460;3933;0;1
31461;3933;0;0
31462;3933;0;0
31463;3933;0;0
31464;3933;0;0
56345;7044;1;1
56346;7044;1;1
56347;7044;0;1
56348;7044;0;1
56349;7044;0;0
56350;7044;0;0
56351;7044;0;0
56352;7044;0;0
75049;9382;1;1
75050;9382;1;1
75051;9382;0;1
75052;9382;0;1
75053;9382;0;0
75054;9382;0;0
75055;9382;0;0
75056;9382;0;0
17777;2223;1;1
17778;2223;1;1
17779;2223;0;1
17780;2223;0;1
17781;2223;0;0
17782;2223;0;0
17783;2223;0;0
17784;2223;0;0
19545;2444;1;1
19546;2444;1;1
19547;2444;0;1
19548;2444;0;1
19549;2444;0;0
19550;2444;0;0
19551;2444;0;0
19552;2444;0;0
62377;7798;1;1
62378;7798;1;1
62379;7798;0;1
62380;7798;0;1
62381;7798;0;0
62382;7798;0;0
62383;7798;0;0
62384;7798;0;0
45481;5686;1;1
45482;5686;1;1
45483;5686;0;1
45484;5686;0;1
45485;5686;0;0
45486;5686;0;0
45487;5686;0;0
45488;5686;0;0
36585;4574;1;1
36586;4574;1;1
36587;4574;0;1
36588;4574;0;1
36589;4574;0;0
36590;4574;0;0
36591;4574;0;0
36592;4574;0;0
16769;2097;1;1
16770;2097;1;1
16771;2097;0;1
16772;2097;0;1
16773;2097;0;0
16774;2097;0;0
16775;2097;0;0
16776;2097;0;0
25553;3195;1;1
25554;3195;1;1
25555;3195;0;1
25556;3195;0;1
25557;3195;0;0
25558;3195;0;0
25559;3195;0;0
25560;3195;0;0
43569;5447;1;1
43570;5447;1;1
43571;5447;0;1
43572;5447;0;1
43573;5447;0;0
43574;5447;0;0
43575;5447;0;0
43576;5447;0;0
36329;4542;1;1
36330;4542;1;1
36331;4542;0;1
36332;4542;0;1
36333;4542;0;0
36334;4542;0;0
36335;4542;0;0
36336;4542;0;0
18617;2328;1;1
18618;2328;1;1
18619;2328;0;1
18620;2328;0;1
18621;2328;0;0
18622;2328;0;0
18623;2328;0;0
18624;2328;0;0
18857;2358;1;1
18858;2358;1;1
18859;2358;0;1
18860;2358;0;1
18861;2358;0;0
18862;2358;0;0
18863;2358;0;0
18864;2358;0;0
